Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.8055555555555571,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.24772807395510998,0.27875931092866324,0.1933879854858218,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.3025686707480362,0.9593746881414906,0.6245544282972308,0.893373273689958,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.5555555555555571,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.18896157311293083,0.26855548486958436,0.18485418626528693,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4287183203415723,0.6595458621156032,0.04710388388657439,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.4409367777821305,0.6907489317791327,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.6251419953778057,0.13068110664175392,0.04683510280876226,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.15907986995181966,0.11669079451588171,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.27777777777777857,0.0,0.4999999999999999,0.4493508311612873,0.0,0.2872125817697522,0.11475171691771302,0.12565515387716705,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.4636785616357866,0.6682328896814622,0.0469022980782153,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.06698729810778081,0.24999999999999978,0.9846606178605992,0.37306543461592556,0.3379489991774065,0.1425179456096497,0.04549119741970165,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,1.0,0.5,0.3992213913341355,0.9897386467837903,0.7024462376121274,0.13182321382951545,0.04858217981454106,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.4495769517019861,0.6533439195315356,0.0788200510684048,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.75,0.06698729810778065,0.949479173080781,0.27795062329771125,0.42496768381056826,0.21534731579764665,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.44309412824630856,0.6500453336405669,0.05301706759844107,0.0,0.0,0.0,0.0,1.0,0.0
0.27777777777777857,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.7171158290571507,0.32363711046881494,0.10280876226313669,0.0,0.0,1.0,0.0,0.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.6235516471463831,0.40074287059625013,0.031447386104018274,0.0,0.0,1.0,0.0,0.0,0.0
0.7222222222222285,1.0,0.5,0.015339382139400726,0.3730654346159251,0.4822652669513108,0.7886700963277244,0.060946109393898676,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.256499471189628,0.5603688805846789,0.04549119741970165,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.75,0.06698729810778065,0.49999999999999983,1.0,0.3582102706725685,0.3192289774634198,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666714,0.2500000000000001,0.06698729810778059,0.4493508311612873,0.0,0.6555290062282118,0.07326517424648471,0.10912511759172154,0.0,1.0,0.0,0.0,0.0,0.0
0.8333333333333357,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.46852599005053097,0.7075454213023029,0.09877704609595485,1.0,0.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.3664949665086765,0.6206400809493515,0.06625453568068808,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333357,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.644218339927142,0.42696775550891397,0.04703668861712136,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3936415449097104,0.6257645355681232,0.0671952694530305,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.0,0.4733243142702276,0.41856320263230096,0.13914672570893294,0.04623034538368499,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.6916545888988996,0.31489598308879896,0.021704072033328855,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.1371378754506844,0.8440834809192108,0.5140320811626,0.6300930216248979,0.06833758903373204,0.0,0.0,0.0,0.0,1.0,0.0
0.69444444444445,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.6382937051980107,0.8358872119059668,0.016597231554898537,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.6319186023737715,0.21092916430814856,0.006719526945303051,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.6091503780014889,0.6989195064894729,0.03359763472651525,1.0,0.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.5561782678522471,0.7761970836192778,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.4905891339261239,0.9547765627582889,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.4166666666666714,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.7904442007129155,0.5050818760613331,0.014111006585136409,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666714,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.8022151278937679,0.5523340563339361,0.06067732831608655,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.6213130165693919,0.8301065465784372,0.04764144604219863,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,1.0,0.5,0.03052136146055051,0.6728132818016387,0.5558580437933336,0.8374701323942675,0.046364735922591056,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.4235771083865414,0.22128326762877504,0.046969493347668326,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.3319656077402171,0.14200700292038793,0.046969493347668326,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.75,0.06698729810778065,0.0,0.4733243142702276,0.5072760390144548,0.6662692667972412,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.5024873673077681,0.924831313773913,0.04710388388657439,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.5307395510987507,0.9406104262364059,0.01612686466872732,0.0,0.0,0.0,1.0,0.0,0.0
0.11111111111111427,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.7004680951075253,0.25551141856725645,0.006719526945303051,0.0,0.0,1.0,0.0,0.0,0.0
0.38888888888889284,0.4999999999999999,1.0,0.49999999999999983,1.0,0.3378510713306442,0.1773371871102183,0.06114769520225776,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.5007148732813671,0.9224318868312038,0.07230210993146083,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.44321164166242344,0.6802665918619855,0.04730546969493348,1.0,0.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.1764738140937756,0.10452585019360705,0.07297406262599113,0.0,0.0,0.0,0.0,0.0,1.0
0.69444444444445,0.06698729810778081,0.24999999999999978,0.0,0.4733243142702276,0.3869814720513931,0.5460374390750935,0.06612014514178202,0.0,0.0,0.0,0.0,1.0,0.0
0.44444444444444997,0.4999999999999999,1.0,0.0,0.4733243142702276,0.5906518077480518,0.9045488927070446,0.09676118801236394,0.0,0.0,0.0,1.0,0.0,0.0
0.94444444444445,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.4584227741000433,0.6727877934789686,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3337478945512946,0.1716466881396177,0.15952156968149442,0.0,0.0,0.0,0.0,0.0,1.0
0.38888888888889284,1.0,0.5,0.7860011880212918,0.9101512281075304,0.5476027263112546,0.12881265935651265,0.09676118801236394,0.0,1.0,0.0,0.0,0.0,0.0
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.4468349719926361,0.20341530123077067,0.07458674909286386,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.47557679501743166,0.26952727782759167,0.04972449939524258,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,1.0,0.5,0.550649168838713,5.551115123125783e-17,0.5005483959418702,0.709534090396782,0.0469022980782153,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.40720357240785043,0.10561986865767325,0.030909823948394033,0.0,1.0,0.0,0.0,0.0,0.0
0.38888888888889284,1.0,0.5,0.07513255693619891,0.7638762679090525,0.6315366837713974,0.7949066026819482,0.014111006585136409,1.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.48794508206353626,0.046515821691019754,0.049119741970165304,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.6463825453405936,0.20346539365128646,0.1231017336379519,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.6100513141917037,0.8768928673402427,0.04266899610267437,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.8628621245493155,0.8440834809192109,0.3785596772298172,0.239096132364212,0.16812256417148233,0.0,0.0,0.0,0.0,0.0,1.0
0.9722222222222285,1.0,0.5,0.9999999999999999,0.47332431427022803,0.36403893611187277,0.6089790663774663,0.06753124580029567,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,1.0,0.5,0.6974313292519636,0.9593746881414906,0.4201790121038824,0.2161487945259002,0.0317161671818304,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333357,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.41276587410396015,0.1150923453772208,0.04811181292836985,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.3442065885855303,0.2031798668543463,0.1732965999193657,0.0,0.0,0.0,0.0,0.0,1.0
0.7222222222222285,0.75,0.9330127018922194,0.994869323391895,0.5746226519476535,0.5260390144541502,0.9376850288782805,0.06820319849482596,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.3325237964667638,0.1484789436510361,0.06773283160865476,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.28212033373810197,0.20171215893323158,0.04045155221072436,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.03052136146055051,0.6728132818016387,0.5476027263112546,0.21572300895151542,0.15145813734713076,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.03052136146055051,0.6728132818016387,0.2871342394923424,0.2075879998597412,0.22859830667920983,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,1.0,0.5,0.6007786086658639,0.9897386467837903,0.466577225899957,0.7248273063802717,0.028222013170272817,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.45591288338752056,0.09413367663338845,0.01814272275231824,0.0,1.0,0.0,0.0,0.0,0.0
0.8888888888888928,0.75,0.9330127018922194,0.7429628223056706,0.0604163419799284,0.5454208938853857,0.21362113098667046,0.07579626394301842,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333357,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.5918269419092019,0.1398329918700001,0.04770864131165166,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.0,0.4999999999999999,0.4493508311612873,0.0,0.5402581378040665,0.8323256408072897,0.10751243112484882,0.0,0.0,0.0,1.0,0.0,0.0
0.027777777777778567,0.75,0.9330127018922194,0.005130676608104845,0.5746226519476535,0.7298464491362768,0.3612064258557037,0.026878107781212204,0.0,0.0,1.0,0.0,0.0,0.0
0.6388888888888928,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.22940577382584504,0.3640015829204881,0.3373874479236662,0.0,0.0,0.0,0.0,0.0,1.0
0.44444444444444997,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.7030338046927027,0.334577295109477,0.02351834430856068,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.36491832817580017,0.9571058603122762,0.016530036285445505,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.11962865760507713,0.2361757442481378,0.0656497782556108,0.0,0.0,0.0,0.0,0.0,1.0
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.5574934388342676,0.18638387825538127,0.07122698562021233,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.5683634298249052,0.45133270884782406,0.022443219997312188,0.0,0.0,1.0,0.0,0.0,0.0
0.69444444444445,1.0,0.5,0.8261047945263709,0.11835923182057967,0.1753104312742373,0.1384604595478658,0.0499932804730547,0.0,0.0,0.0,0.0,0.0,1.0
0.9722222222222285,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.42381899016804425,0.107710726290005,0.04851498454508803,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.9330127018922194,0.2500000000000001,0.03052136146055051,0.6728132818016387,0.5165791844568925,0.07956179150532727,0.23289880392420373,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.40947549845274,0.5653681041521605,0.11900282220131704,0.0,0.0,0.0,0.0,1.0,0.0
0.27777777777777857,0.06698729810778081,0.24999999999999978,0.0,0.4733243142702276,0.36751341611500665,0.21393470953909954,0.02553420239215159,0.0,0.0,0.0,0.0,0.0,1.0
0.055555555555557135,0.75,0.06698729810778065,0.17389520547362908,0.11835923182057961,0.6319186023737715,0.41129884637155545,0.006719526945303051,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.5039269066551766,0.9362423671674238,0.13512968687004434,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.4949273375377028,0.6287650715570225,0.07418357747614568,0.0,0.0,0.0,0.0,1.0,0.0
0.11111111111111427,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.7102608797837755,0.5290160345838071,0.006719526945303051,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666714,1.0,0.5,0.3501260764071432,0.02041741106259165,0.3275392690665524,0.19790513497402684,0.07848407472113964,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.6974313292519636,0.9593746881414906,0.7335961063888137,0.4430369030861938,0.0794920037629351,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.5198205961847315,0.9407857497082117,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.38888888888889284,1.0,0.5,0.1371378754506844,0.8440834809192108,0.6423675036233303,0.8072994675175698,0.10079290417954577,1.0,0.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.506854949273376,0.05736583997475342,0.0671952694530305,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.43104410670218174,0.6462653595884407,0.04710388388657439,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.0,0.4733243142702276,0.6641172783892832,0.07221323341565178,0.04455046364735923,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.2686719025422071,0.5631635367252579,0.046163150114231964,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.34535332367111904,0.551653801263331,0.10079290417954577,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.705579928708528,0.164408333375077,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.3581319283951587,0.3452670176475596,0.04649912646149711,0.0,0.0,1.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.3978710486113832,0.276685484719307,0.09642521166509878,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.6128226722550827,0.8297458811507228,0.04589436903641984,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.5006463237886329,0.913650685514775,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.4492635825923461,0.6819331666925479,0.10139766160462305,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.6947197305025661,0.2177016595618917,0.11315683375890338,0.0,1.0,0.0,0.0,0.0,0.0
0.13888888888889284,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.6632555133377731,0.24599385866924472,0.20158580835909154,0.0,0.0,1.0,0.0,0.0,0.0
0.8055555555555571,1.0,0.5,0.005130676608104845,0.5746226519476535,0.385150221316934,0.23099618796679877,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.5728974891300096,0.057080313177812814,0.046700712269856205,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.4994907751968354,0.9144772104532863,0.03359763472651525,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.47811018841317754,0.7683991965175749,0.07740895040989114,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,1.0,0.5,0.949479173080781,0.27795062329771125,0.45302009479415606,0.6517985683586216,0.03998118532455316,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333357,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.4766637941164955,0.7251178424192637,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.5996709624348782,0.6940855879096934,0.04629754065313802,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.5443711073680917,0.2104182216188868,0.06988308023115174,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.4297955266559601,0.6606989896358781,0.10314473861040183,0.0,0.0,0.0,0.0,1.0,0.0
0.94444444444445,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.21866406831446605,0.18688630523315508,0.13983335573175648,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.517029652552,0.9417775796344257,0.04723827442548045,0.0,0.0,0.0,1.0,0.0,0.0
0.38888888888889284,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.5296133808609822,0.08114972123567976,0.05711597903507593,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.5453993497590979,0.21205624376975507,0.04898535143125924,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.47271730189196637,0.7097144231106389,0.03870447520494557,1.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333357,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.4384229699557367,0.4625984942218391,0.046767907539309234,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.5007148732813671,0.5090942789446529,0.046969493347668326,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.7437717889459057,0.47021254214024855,0.04098911436634861,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.3887931372164992,0.547600322595188,0.046700712269856205,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.550649168838713,5.551115123125783e-17,0.45503153276665786,0.09483997976266201,0.01330466335170004,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.5582553174820792,0.16864264568128196,0.04791022712001075,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.5913764738140941,0.06507506349214287,0.09400618196478969,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.5442242155979478,0.21912929354659338,0.046969493347668326,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.3025686707480362,0.9593746881414906,0.532942927650907,0.665182261272047,0.047507055503292574,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.49638646245446383,0.14052927651517044,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.75,0.9330127018922194,0.3501260764071432,0.02041741106259165,0.2468858944729524,0.13978790869153568,0.11087219459750035,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.4411845352344397,0.6753209671844553,0.0794920037629351,1.0,0.0,0.0,0.0,0.0,0.0
0.8055555555555571,1.0,0.5,0.49999999999999983,1.0,0.3848564377766466,0.22897746342000969,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.6741940538211448,0.20838947858799473,0.12128746136272008,0.0,1.0,0.0,0.0,0.0,0.0
0.94444444444445,0.4999999999999999,1.0,0.8628621245493155,0.8440834809192109,0.22857730424223455,0.3521527217716687,0.2196613358419567,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333357,0.75,0.9330127018922194,0.49999999999999983,1.0,0.1440420698029694,0.14959600462853961,0.11369439591452764,0.0,0.0,0.0,0.0,0.0,1.0
0.38888888888889284,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.5335500803008348,0.8926419243504264,0.07122698562021233,0.0,0.0,0.0,1.0,0.0,0.0
0.8055555555555571,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.23511496729209957,0.12581212336761305,0.1334498051337186,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.5000000000000001,0.0,0.1371378754506844,0.8440834809192108,0.38928277645031173,0.3217185707630579,0.12955247950544282,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.9999999999999999,0.47332431427022803,0.5463492498726938,0.21270744523646123,0.021233705147157642,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.24679090446159302,0.5655263962009907,0.03883886574385164,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.550649168838713,5.551115123125783e-17,0.5013807826393517,0.7649162705191077,0.045961564305872865,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5056700223275494,0.9196267112823155,0.04723827442548045,0.0,0.0,0.0,1.0,0.0,0.0
0.8888888888888928,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.4376767597634066,0.6695708582334405,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.5562419209526426,0.1695192630403093,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.6498739235928566,0.02041741106259165,0.694523874809041,0.2162640070930868,0.0469022980782153,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.3368326217243136,0.20718726049561442,0.08453164897191238,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.42230404637862806,0.5617514313909164,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.4166666666666714,0.4999999999999999,1.0,0.7429628223056706,0.0604163419799284,0.6830369383837991,0.06064689351854158,0.04972449939524258,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,1.0,0.5,0.9846606178605992,0.37306543461592556,0.5179795526655964,0.7669299858238452,0.046969493347668326,1.0,0.0,0.0,0.0,0.0,0.0
0.69444444444445,0.24999999999999978,0.9330127018922192,0.3025686707480362,0.9593746881414906,0.517685769125309,0.6531500618641393,0.10032253729337455,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3861255826706884,0.6221814247286244,0.06168525735788201,0.0,0.0,0.0,0.0,1.0,0.0
