Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.6666666666666714,0.5454545454545454,0.3,0.6728132711817936,0.0749619330020834,0.0391238095238095,0.07243264123470747,0.5634651136828595,0.6976514389315422,0.0
0.4722222222222285,0.0,0.9666666666666668,0.5104978651729413,0.7638343484532779,0.0490666666666666,0.5600052648035894,0.0,1.0,0.0
0.9166666666666714,0.0909090909090909,0.2333333333333333,0.3948920835128682,0.6281004568039747,0.0431619047619047,0.3562103485649647,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.37068725762858,0.620633815515307,0.0266666666666666,0.3304015588838086,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.1818181818181818,0.0666666666666666,0.2573445885071881,0.5611626462574131,0.0195047619047619,0.2073971530306882,0.19011208660836534,0.9662019699642919,0.0
0.8888888888888928,0.7272727272727273,0.4333333333333333,0.7019086137334014,0.1271593003686486,0.0543619047619047,0.12818219301934805,0.7433249113206551,0.46533097312961225,0.0
0.4444444444444499,0.1818181818181818,0.8,0.3089035998276475,0.200132232729604,0.006895238095238,0.08878487868133167,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,0.8181818181818182,0.8,0.5006169454346039,0.9317649062349737,0.0110857142857142,0.6699014085298627,0.8308300260037731,0.32548403056888375,0.0
0.5277777777777786,0.1818181818181818,0.4333333333333333,0.5477496180813981,0.8072207084468666,0.0115047619047619,0.6349994861633844,0.19011208660836534,0.9662019699642919,0.0
0.6388888888888928,0.1818181818181818,0.4333333333333333,0.6774060871949552,0.4702877063631989,0.0268190476190476,0.4575217205397016,0.19011208660836534,0.9662019699642919,0.0
0.5833333333333357,0.3636363636363636,0.1,0.3046633240628309,0.1432621413688088,0.0274666666666666,0.06268312075778566,0.37850248872082043,0.8651139600509259,0.0
0.5833333333333357,0.7272727272727273,0.0333333333333333,0.6912824630812024,0.2130399503125499,0.0266666666666666,0.21150254002177138,0.7433249113206551,0.46533097312961225,0.0
0.5,0.1818181818181818,0.0666666666666666,0.5040052489325872,0.923891048244911,0.0266666666666666,0.6687361710541616,0.19011208660836534,0.9662019699642919,0.0
0.5555555555555571,0.8181818181818182,0.1666666666666666,0.436278350111638,0.1585039669818881,0.0651809523809523,0.0993122437161756,0.8308300260037731,0.32548403056888375,0.0
0.9722222222222284,0.4545454545454545,0.2333333333333333,0.7156194915586198,0.1741730445584226,0.0679238095238095,0.17900373801725397,0.4715178710188545,0.7895986815955469,0.0
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5284382466998321,0.9372896297483572,0.023695238095238,0.7113233261951869,0.8308300260037731,0.32548403056888375,0.0
0.4166666666666714,0.1818181818181818,0.9,0.3622155196051553,0.6221249398942139,0.0380952380952381,0.32362619103525364,0.19011208660836534,0.9662019699642919,0.0
0.75,0.1818181818181818,0.6333333333333333,0.4970327862430963,0.7516378826735053,0.0632380952380952,0.5365283731338307,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.0,0.9333333333333332,0.5136021779153124,0.9426190094566436,0.0390095238095238,0.6952836969224864,0.0,1.0,0.0
0.4444444444444499,0.7272727272727273,0.1,0.5968604332327949,0.225131230966501,0.0232761904761904,0.19297788018604647,0.7433249113206551,0.46533097312961225,0.0
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5038583571624433,0.922288227280013,0.0785523809523809,0.6673814436112794,0.8308300260037731,0.32548403056888375,0.0
0.4444444444444499,0.2727272727272727,0.6,0.6726467938422975,0.1204319602500398,0.0533714285714285,0.11633966997984893,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.6363636363636364,0.7333333333333333,0.52368874613185,0.6594606507453116,0.0266285714285714,0.49597652753943033,0.6541359266348433,0.5894805221369026,0.0
0.5833333333333357,0.9090909090909092,0.5,0.5031630694504297,0.9208306619650588,0.0264761904761904,0.6654072455355151,0.916453043454821,0.1702564927591501,0.0
0.8611111111111143,0.0,0.9333333333333332,0.3680128481334956,0.6160141849655394,0.0409904761904761,0.32557622970568695,0.0,1.0,0.0
0.4722222222222285,0.8181818181818182,0.2,0.5202514787104859,0.1207525244430196,0.0266666666666666,0.09022118724617098,0.8308300260037731,0.32548403056888375,0.0
0.5555555555555571,0.9090909090909092,0.1333333333333333,0.5188902816404872,0.0604313591921781,0.0264,0.045033623725324934,0.916453043454821,0.1702564927591501,0.0
0.5,1.0,0.8,0.4260546829096321,0.2235534540791792,0.0313904761904761,0.13678728300321386,1.0,0.0,0.0
0.6111111111111143,0.4545454545454545,0.7333333333333333,0.3624897175760901,0.891383835550569,0.0247238095238095,0.4640442992793686,0.4715178710188545,0.7895986815955469,0.0
0.6111111111111143,0.0,0.2333333333333333,0.2439382662854012,0.1214086792755249,0.1649904761904762,0.04253325925686959,0.0,1.0,0.0
0.5,0.2727272727272727,0.0666666666666666,0.6707763719691333,0.484267310466421,0.0818285714285714,0.4665110184358271,0.28462967654657034,0.9240262079036965,0.0
0.4722222222222285,0.2727272727272727,0.0,0.434133730267539,0.3124999999999998,0.0244571428571428,0.19483749948436835,0.28462967654657034,0.9240262079036965,0.0
0.3055555555555571,0.4545454545454545,0.3666666666666667,0.5633691096400173,0.151391448950152,0.0198095238095238,0.12248795150939061,0.4715178710188545,0.7895986815955469,0.0
0.5833333333333357,0.0909090909090909,0.0333333333333333,0.5729954169767719,0.0380519714697866,0.1134857142857142,0.031313189515593184,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.2727272727272727,0.1,0.4816355908966279,0.6625926630870331,0.0266666666666666,0.4583151255708289,0.28462967654657034,0.9240262079036965,0.0
0.9722222222222284,0.6363636363636364,0.4,0.2709839790042694,0.1038693099855743,0.216647619047619,0.040423122498886896,0.6541359266348433,0.5894805221369026,0.0
0.5,0.1818181818181818,0.2333333333333333,0.256169454346038,0.2013644013463695,0.0342095238095238,0.07408137493641397,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.7272727272727273,0.5,0.4105722903364803,0.1039078778650421,0.0267809523809523,0.06126848001563376,0.7433249113206551,0.46533097312961225,0.0
0.8333333333333357,0.9090909090909092,0.7,0.6625014689177018,0.7707865843885235,0.0483047619047619,0.7333646774852539,0.916453043454821,0.1702564927591501,0.0
0.5,0.2727272727272727,0.8333333333333334,0.4086626973246114,0.9499218624779612,0.0266666666666666,0.5575089913349076,0.28462967654657034,0.9240262079036965,0.0
0.5,0.1818181818181818,0.7666666666666667,0.5767362607230999,0.4156214938291389,0.0416761904761904,0.3442502402319599,0.19011208660836534,0.9662019699642919,0.0
0.9722222222222284,0.9090909090909092,0.0333333333333333,0.5526244662932358,0.1760318159961529,0.0529523809523809,0.13970767765092434,0.916453043454821,0.1702564927591501,0.0
0.3611111111111142,0.3636363636363636,0.3333333333333333,0.5369285910141413,0.783503966981888,0.0419047619047619,0.6041666183425025,0.37850248872082043,0.8651139600509259,0.0
0.5833333333333357,0.9090909090909092,0.2,0.5260879783775319,0.9416172463535823,0.0391619047619047,0.7114293496935661,0.916453043454821,0.1702564927591501,0.0
0.5,0.8181818181818182,0.4333333333333333,0.3856104821967179,0.8994680637922743,0.0797333333333333,0.49811953579865226,0.8308300260037731,0.32548403056888375,0.0
0.3611111111111142,0.9090909090909092,0.4,0.633877159309022,0.6452606587594167,0.0487619047619047,0.587407227551036,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.3636363636363636,0.2333333333333333,0.4394149790434412,0.6459643973393172,0.0624380952380952,0.4076452961177545,0.37850248872082043,0.8651139600509259,0.0
0.4444444444444499,0.3636363636363636,0.4666666666666667,0.3990461827725333,0.6881110754928674,0.0087619047619047,0.39434896427373617,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,0.1818181818181818,0.2333333333333333,0.4099651376865529,0.8885788988619971,0.0266666666666666,0.5231688991579647,0.19011208660836534,0.9662019699642919,0.0
0.5,0.1818181818181818,0.8666666666666667,0.4541795604998242,0.097035782978041,0.0232,0.06329341022209985,0.19011208660836534,0.9662019699642919,0.0
0.5555555555555571,0.5454545454545454,0.1,0.4553840730150029,0.3154151306299086,0.0615238095238095,0.20628106059614992,0.5634651136828595,0.6976514389315422,0.0
0.3611111111111142,0.0,0.3333333333333333,0.3508656821653813,0.5946716220548163,0.0483809523809523,0.2996519459388093,0.0,1.0,0.0
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5250303576324966,0.937610193941337,0.0267047619047619,0.7069777265456354,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.0909090909090909,0.8666666666666667,0.4536957969368171,0.6961502243949351,0.0388571428571428,0.4535933920188523,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,1.0,0.0666666666666666,0.5018704218731638,0.549807661484212,0.0267809523809523,0.39627929711073184,1.0,0.0,0.0
0.69444444444445,0.1818181818181818,0.0333333333333333,0.3912217478162092,0.8618067799326816,0.0321142857142857,0.4842079226006191,0.19011208660836534,0.9662019699642919,0.0
0.5555555555555571,1.0,0.0666666666666666,0.540434407928239,0.6310105786183684,0.0266666666666666,0.48975471670809917,1.0,0.0,0.0
0.5555555555555571,0.6363636363636364,0.8666666666666667,0.6454522307963493,0.8576945423946145,0.0041523809523809,0.7950523918163774,0.6541359266348433,0.5894805221369026,0.0
0.75,0.0,0.8,0.1926436601512007,0.0863820323769832,0.1424380952380952,0.023898857216297885,0.0,1.0,0.0
0.25,0.7272727272727273,0.8,0.6877374750283995,0.2135007613399582,0.0544761904761904,0.21087306649819668,0.7433249113206551,0.46533097312961225,0.0
0.3611111111111142,0.6363636363636364,0.3,0.2607720631438761,0.1533949751562748,0.1352380952380952,0.057447507711626496,0.6541359266348433,0.5894805221369026,0.0
0.7777777777777786,0.0909090909090909,0.3333333333333333,0.3984194445532534,0.1032316877704759,0.0264761904761904,0.05906803848707085,0.0951638316474846,0.9915457045664864,0.0
0.8611111111111143,0.6363636363636364,1.0,0.5352931959732072,0.2693039749959929,0.0459809523809523,0.20703009556935015,0.6541359266348433,0.5894805221369026,0.0
0.5833333333333357,0.9090909090909092,0.1333333333333333,0.5250303576324966,0.9382863840359033,0.023047619047619,0.7074875880412316,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.1818181818181818,0.7333333333333333,0.4361432096831055,0.5845733490944063,0.0266666666666666,0.36615681592636684,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.7272727272727273,0.2333333333333333,0.3978514630420311,0.5728682481166854,0.0129523809523809,0.3273216311784883,0.7433249113206551,0.46533097312961225,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4327695953621373,0.5790721670139445,0.0266666666666666,0.35990545420213443,0.0951638316474846,0.9915457045664864,0.0
0.94444444444445,0.0909090909090909,0.5,0.6584981785420507,0.1116339757974032,0.0239238095238095,0.10557229579748578,0.0951638316474846,0.9915457045664864,0.0
0.1666666666666714,0.6363636363636364,0.4333333333333333,0.6975302597046502,0.523045560185927,0.019047619047619,0.5239641439372255,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.3873751419953781,0.6143021718224075,0.0240761904761904,0.3417533613897065,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.8181818181818182,0.5666666666666667,0.4487053938658003,0.0925829459849332,0.0388571428571428,0.059661103486299855,0.8308300260037731,0.32548403056888375,0.0
0.6388888888888928,0.3636363636363636,0.9,0.359062242939403,0.1923284981567559,0.0254857142857142,0.09917732159263203,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.3636363636363636,0.2333333333333333,0.3662893180304754,0.3624779612117323,0.0419428571428571,0.19067987378983842,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,1.0,0.1666666666666666,0.617983469779467,0.4140787786504245,0.0273523809523809,0.3675012560929628,1.0,0.0,0.0
0.9166666666666714,0.2727272727272727,0.5333333333333333,0.481489678404952,0.6626277247956405,0.0266285714285714,0.45820052288701413,0.28462967654657034,0.9240262079036965,0.0
0.6111111111111143,0.0,0.2,0.504396960319637,0.9410662766468983,0.0614857142857142,0.6816974461669291,0.0,1.0,0.0
0.4444444444444499,0.0909090909090909,0.7333333333333333,0.6769262407458192,0.2218204039108831,0.0118095238095238,0.21564621362837538,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.9090909090909092,0.8666666666666667,0.3457734341337311,0.0879648180798204,0.0267047619047619,0.04368170965048399,0.916453043454821,0.1702564927591501,0.0
0.25,0.1818181818181818,0.1666666666666666,0.6926338673665247,0.4153560266068279,0.04,0.4131647247194055,0.19011208660836534,0.9662019699642919,0.0
0.4166666666666714,0.0,0.4,0.6498785694700149,0.8392520836672546,0.0038095238095238,0.7832919074504804,0.0,1.0,0.0
0.5,0.7272727272727273,0.9333333333333332,0.4718555368404562,0.7061528289790031,0.0268190476190476,0.47852733874706227,0.7433249113206551,0.46533097312961225,0.0
0.8055555555555571,0.6363636363636364,0.9,0.3309863292725921,0.114526566757493,0.0259428571428571,0.05443964617990225,0.6541359266348433,0.5894805221369026,0.0
0.75,0.7272727272727273,0.5,0.575766775040151,0.0800909600897579,0.0264380952380952,0.06622608703240945,0.7433249113206551,0.46533097312961225,0.0
0.4444444444444499,1.0,0.1333333333333333,0.7184574405577973,0.1609632953999038,0.0068571428571428,0.1660836563340203,1.0,0.0,0.0
0.4444444444444499,0.4545454545454545,0.1,0.4274452583336598,0.1950983731367206,0.039847619047619,0.11976589035663339,0.4715178710188545,0.7895986815955469,0.0
0.6111111111111143,0.2727272727272727,0.8666666666666667,0.5443417290140626,0.2176480605866322,0.0265523809523809,0.1701474425594945,0.28462967654657034,0.9240262079036965,0.0
0.6388888888888928,0.0,0.0666666666666666,0.6890301226056645,0.6160843083827536,0.0611809523809523,0.6096454708586372,0.0,1.0,0.0
0.8888888888888928,0.5454545454545454,0.3666666666666667,0.1966391162991114,0.1115708647219104,0.0448761904761904,0.031507918146230045,0.5634651136828595,0.6976514389315422,0.0
0.5277777777777786,1.0,0.5666666666666667,0.3411708253358925,0.1880459608911682,0.0259047619047619,0.09213717478024748,1.0,0.0,0.0
0.3888888888888928,0.6363636363636364,0.1,0.3308002663637435,0.1460620692418657,0.0255238095238095,0.06939086402926242,0.6541359266348433,0.5894805221369026,0.0
0.6111111111111143,0.3636363636363636,0.6666666666666666,0.084374632770575,0.1737858631190896,0.0894857142857142,0.02105839833868936,0.37850248872082043,0.8651139600509259,0.0
0.94444444444445,0.8181818181818182,0.5333333333333333,0.4677915311998122,0.7017220307741627,0.0349333333333333,0.47142918205802586,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.0,0.6666666666666666,0.6860041521407032,0.5047383394774803,0.0265904761904761,0.4972697427590162,0.0,1.0,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.444162521054487,0.651314814072768,0.0266666666666666,0.41546252996944893,0.0951638316474846,0.9915457045664864,0.0
0.4444444444444499,0.4545454545454545,0.4333333333333333,0.4150280073641745,0.1316617246353582,0.0425904761904761,0.07847583412007612,0.4715178710188545,0.7895986815955469,0.0
0.1111111111111142,0.6363636363636364,0.9666666666666668,0.6348564377766466,0.7078708527007533,0.0038095238095238,0.6453993947354177,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.0909090909090909,0.3333333333333333,0.444092013004818,0.5926360394293957,0.0265904761904761,0.3779723374621576,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.3636363636363636,0.1333333333333333,0.6041854361706296,0.2313872415451192,0.0892952380952381,0.2007745479905031,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,0.0909090909090909,0.1333333333333333,0.4006913705981438,0.5341901747074851,0.0384761904761904,0.3074007204106689,0.0951638316474846,0.9915457045664864,0.0
0.3888888888888928,1.0,0.6666666666666666,0.2038563986055077,0.1274593284180156,0.0647619047619047,0.03731599009167871,1.0,0.0,0.0
0.5,0.6363636363636364,0.8666666666666667,0.3384973951192767,0.160397299246674,0.0349333333333333,0.07797428085858032,0.6541359266348433,0.5894805221369026,0.0
0.6666666666666714,0.3636363636363636,0.8666666666666667,0.6575071487328139,0.0436668536624458,0.0736761904761904,0.04123361156972658,0.37850248872082043,0.8651139600509259,0.0
0.5,1.0,0.2666666666666666,0.3247385326491443,0.2252865042474754,0.0167238095238095,0.10506740253317823,1.0,0.0,0.0
0.3888888888888928,0.6363636363636364,0.0,0.2191821066238399,0.0905293316236575,0.0201904761904761,0.028496623626421407,0.6541359266348433,0.5894805221369026,0.0
0.9722222222222284,0.9090909090909092,0.3,0.5536037447608604,0.1654717302452315,0.0470857142857142,0.13155938146380422,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.1818181818181818,0.8666666666666667,0.4154931646362962,0.6289294157717582,0.0157714285714285,0.37528809417418674,0.19011208660836534,0.9662019699642919,0.0
0.6388888888888928,0.8181818181818182,0.1666666666666666,0.3422676172196328,0.4198539429395738,0.0266666666666666,0.20637783072148816,0.8308300260037731,0.32548403056888375,0.0
0.5555555555555571,0.4545454545454545,0.9666666666666668,0.2181244858788051,0.1061969065555374,0.1126095238095238,0.03326712595958699,0.4715178710188545,0.7895986815955469,0.0
0.8888888888888928,0.3636363636363636,1.0,0.2791736848290185,0.1132438091040231,0.022895238095238,0.045403354801361734,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.8181818181818182,0.1666666666666666,0.2532609972971915,0.5627654672223115,0.0292571428571428,0.20468911511367893,0.8308300260037731,0.32548403056888375,0.0
0.4722222222222285,0.5454545454545454,0.9333333333333332,0.5221610717223553,0.1499739541593203,0.0309714285714285,0.11246550270339908,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.0909090909090909,0.6,0.3141221747816209,0.5691216541112358,0.0266666666666666,0.256745417776219,0.0951638316474846,0.9915457045664864,0.0
0.75,0.0909090909090909,0.7,0.5798993301735287,0.267170219586472,0.0265142857142857,0.22250493624153708,0.0951638316474846,0.9915457045664864,0.0
0.5277777777777786,0.0909090909090909,0.2333333333333333,0.5867249010928752,0.453232689533579,0.0144761904761904,0.3819044703810388,0.0951638316474846,0.9915457045664864,0.0
0.5,0.0909090909090909,0.4,0.3373320537428022,0.223027528450072,0.0274285714285714,0.10804758833695834,0.0951638316474846,0.9915457045664864,0.0
0.4444444444444499,0.6363636363636364,0.2666666666666666,0.5442438011673003,0.3963275364641767,0.0406095238095238,0.3097752631960254,0.6541359266348433,0.5894805221369026,0.0
0.5833333333333357,0.0,0.5,0.7410102236672023,0.7165260859112035,0.1313904761904762,0.7625269571067624,0.0,1.0,0.0
0.5277777777777786,0.0909090909090909,0.5666666666666667,0.4270045830232285,0.2183242506811988,0.0581714285714285,0.1338854893492036,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4470200556230175,0.5986491224555217,0.0267428571428571,0.3843247507122328,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.3636363636363636,0.2,0.5725547416663406,0.7984552812950794,0.0313523809523809,0.6565481911948567,0.37850248872082043,0.8651139600509259,0.0
0.4722222222222285,0.8181818181818182,0.2666666666666666,0.3391926828312903,0.2275254447828174,0.0510095238095238,0.1108346215400279,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.4545454545454545,0.6333333333333333,0.5500313369109646,0.2144374098413206,0.0267428571428571,0.1693896933165039,0.4715178710188545,0.7895986815955469,0.0
0.9166666666666714,0.8181818181818182,0.7333333333333333,0.3216303027929026,0.1626091921782335,0.0474285714285714,0.0751105682352884,0.8308300260037731,0.32548403056888375,0.0
0.3888888888888928,0.2727272727272727,0.0333333333333333,0.6405166673195195,0.8072507613399584,0.0925714285714285,0.742570845707377,0.28462967654657034,0.9240262079036965,0.0
0.8055555555555571,0.0,0.1,0.3881566062125432,0.5446235374258697,0.0267047619047619,0.30360043141255477,0.0,1.0,0.0
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5070605977515772,0.9274673425228404,0.0083809523809523,0.675394447851294,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.8181818181818182,0.7333333333333333,0.4964158408084929,0.9222481567558908,0.0262857142857142,0.6574949524466392,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.0909090909090909,0.6,0.4502977006541582,0.6879147299246675,0.0266666666666666,0.444870219175879,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.5454545454545454,0.8333333333333334,0.4189940851580558,0.554926670940856,0.0266666666666666,0.3339200419438645,0.5634651136828595,0.6976514389315422,0.0
0.5277777777777786,0.1818181818181818,0.0,0.3197442124642564,0.4768893252123738,0.0257523809523809,0.21898748160352596,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.1818181818181818,0.6333333333333333,0.6454816091503783,0.1294778810706842,0.0266666666666666,0.12002686204763671,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.0,0.9,0.4178679149202868,0.1388443660843081,0.026247619047619,0.08332326584605375,0.0,1.0,0.0
0.9166666666666714,0.3636363636363636,0.6666666666666666,0.426931137138157,0.5714823088635999,0.0266666666666666,0.35039638461124434,0.37850248872082043,0.8651139600509259,0.0
0.5555555555555571,0.3636363636363636,0.7333333333333333,0.521426612871636,0.2695093364321204,0.010895238095238,0.20182083729671765,0.37850248872082043,0.8651139600509259,0.0
0.8055555555555571,0.3636363636363636,0.0666666666666666,0.2231285988483691,0.2454720307741624,0.0543619047619047,0.07866041791659314,0.37850248872082043,0.8651139600509259,0.0
0.5,0.0,0.5333333333333333,0.2832171256218418,0.2197617807340919,0.2135238095238095,0.08938624057327556,0.0,1.0,0.0
0.4444444444444499,1.0,0.5333333333333333,0.4733930040346275,0.6836582384997594,0.0211809523809523,0.46479332544714513,1.0,0.0,0.0
0.3888888888888928,0.6363636363636364,0.7333333333333333,0.5971150456343768,0.8510528530213173,0.0655238095238095,0.7298162716426304,0.6541359266348433,0.5894805221369026,0.0
0.8333333333333357,0.3636363636363636,0.0333333333333333,0.0877139723451763,0.0856757893893251,0.0269333333333333,0.010792595239999153,0.37850248872082043,0.8651139600509259,0.0
0.6111111111111143,0.0909090909090909,0.8666666666666667,0.4962101923302913,0.9429846529892608,0.019047619047619,0.6720000431603821,0.0951638316474846,0.9915457045664864,0.0
0.5277777777777786,0.7272727272727273,0.0,0.5049747346155353,0.0799306779932678,0.0980190476190476,0.05796717584263512,0.7433249113206551,0.46533097312961225,0.0
0.5833333333333357,0.5454545454545454,0.0333333333333333,0.5445473774922638,0.210710851097932,0.0263238095238095,0.16478647656054213,0.5634651136828595,0.6976514389315422,0.0
0.3888888888888928,0.5454545454545454,0.7666666666666667,0.3775020564847824,0.5417685125821445,0.0485333333333333,0.2937190249925671,0.5634651136828595,0.6976514389315422,0.0
0.4166666666666714,0.2727272727272727,0.1666666666666666,0.4975518038309374,0.7647259176150025,0.0543238095238095,0.5464407893673294,0.28462967654657034,0.9240262079036965,0.0
0.5277777777777786,0.4545454545454545,0.6666666666666666,0.4068608249441814,0.1078748597531653,0.0263619047619047,0.06303258456024033,0.4715178710188545,0.7895986815955469,0.0
0.6111111111111143,0.9090909090909092,0.4666666666666667,0.1820184887774689,0.3285282096489821,0.0354666666666666,0.08587903720934395,0.916453043454821,0.1702564927591501,0.0
0.6666666666666714,0.0909090909090909,0.1333333333333333,0.757961533941792,0.1920530133034139,0.0510095238095238,0.20905823876919893,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0,0.2333333333333333,0.5712092130518238,0.0738519794838914,0.0321904761904761,0.06058377621570542,0.0,1.0,0.0
0.8333333333333357,0.9090909090909092,0.1,0.4201496337498533,0.102154792434685,0.0266285714285714,0.061639872351756456,0.916453043454821,0.1702564927591501,0.0
0.5277777777777786,0.7272727272727273,0.5333333333333333,0.3607074307650126,0.1706904151306296,0.0271238095238095,0.08842258749008794,0.7433249113206551,0.46533097312961225,0.0
0.5277777777777786,0.0909090909090909,0.8666666666666667,0.5240021152414909,0.8156355185125821,0.0251809523809523,0.6138018111022184,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5023404755376242,0.9207705561788746,0.0278857142857142,0.6642760450370482,0.8308300260037731,0.32548403056888375,0.0
0.5,0.5454545454545454,0.0333333333333333,0.3928767284264953,0.9599995992947584,0.0142857142857142,0.5416594845405707,0.5634651136828595,0.6976514389315422,0.0
0.8611111111111143,0.5454545454545454,0.1666666666666666,0.615202318931412,0.930953478121494,0.028647619047619,0.8225171051114443,0.5634651136828595,0.6976514389315422,0.0
0.3611111111111142,0.7272727272727273,0.5,0.4918817815033884,0.0361886920980925,0.0194285714285714,0.025564224363061685,0.7433249113206551,0.46533097312961225,0.0
0.3888888888888928,0.9090909090909092,0.6333333333333333,0.4454150182145797,0.3101709007853821,0.0125714285714285,0.19841061496562876,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,0.0,0.7333333333333333,0.5123487014767525,0.9410963295399908,0.0267809523809523,0.6924664156102637,0.0,1.0,0.0
0.4444444444444499,0.2727272727272727,0.3333333333333333,0.6232813662893184,0.764149903830742,0.046095238095238,0.6840088200413834,0.28462967654657034,0.9240262079036965,0.0
0.8888888888888928,0.2727272727272727,0.1333333333333333,0.4182615848642719,0.1018557661484211,0.0264380952380952,0.06118325727763566,0.28462967654657034,0.9240262079036965,0.0
0.1111111111111142,0.8181818181818182,0.8,0.7915409925966559,0.4183613159160122,0.0038095238095238,0.47558037742647785,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.7272727272727273,0.7,0.6036957969368171,0.1978381952235934,0.0345904761904761,0.1715249452655717,0.7433249113206551,0.46533097312961225,0.0
0.8611111111111143,0.2727272727272727,0.2333333333333333,0.2885639860550748,0.1197357348934122,0.029447619047619,0.0496209309829302,0.28462967654657034,0.9240262079036965,0.0
0.6388888888888928,0.1818181818181818,0.4333333333333333,0.4595362137177332,0.6707405032857829,0.0245714285714285,0.44266304762125114,0.19011208660836534,0.9662019699642919,0.0
0.5277777777777786,0.1818181818181818,0.0,0.5204081632653064,0.0607318881230964,0.1020190476190476,0.04538996829705999,0.19011208660836534,0.9662019699642919,0.0
0.69444444444445,0.9090909090909092,0.9333333333333332,0.5199968663089041,0.6523631591601218,0.0657142857142857,0.4871796614672675,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.0909090909090909,0.7,0.5047573347957224,0.7600862518031737,0.0266666666666666,0.5509910081006997,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.7272727272727273,0.1,0.5725743272356931,0.068230084949511,0.0250666666666666,0.05610567338121424,0.7433249113206551,0.46533097312961225,0.0
0.75,0.1818181818181818,0.3333333333333333,0.3958733205374281,0.6870341801570763,0.0293333333333333,0.3906012002609983,0.19011208660836534,0.9662019699642919,0.0
0.75,0.1818181818181818,0.2,0.2525461240158253,0.2288277368167974,0.1446095238095238,0.08299431952575632,0.19011208660836534,0.9662019699642919,0.0
0.8333333333333357,0.8181818181818182,0.9666666666666668,0.4155470249520157,0.1022850216380828,0.027047619047619,0.061042345750087205,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4938687375142003,0.7711502243949351,0.1060952380952381,0.5469523852735401,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.3254201104626113,0.5911288868408398,0.0211809523809523,0.27626480841747814,0.0951638316474846,0.9915457045664864,0.0
0.69444444444445,0.2727272727272727,0.5,0.1289905597555725,0.0971710209969545,0.0470095238095238,0.018000878022170864,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.9090909090909092,0.5,0.5303674252810535,0.9403450072126948,0.0128761904761904,0.7162474039906698,0.916453043454821,0.1702564927591501,0.0
