Year,Month,Day,Latitude,Longitude,Depth
0.9166666666666714,0.09090909090909091,0.4,0.32325002937835423,0.588260839076775,0.02342857142857143
0.69444444444445,0.0,0.7333333333333333,0.4989815503936703,0.06683262542074031,0.03961904761904762
0.4166666666666714,0.4545454545454545,0.26666666666666666,0.3527458968232211,0.626257212694342,0.04
0.11111111111111427,0.36363636363636365,0.3,0.4536899212660117,0.6683012101298287,0.0038095238095238095
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.3733577500097929,0.6075698228882833,0.026476190476190476
0.38888888888889284,0.5454545454545454,0.3333333333333333,0.6166810294175256,0.8034691056259016,0.053714285714285714
0.38888888888889284,0.9090909090909091,0.8333333333333334,0.398948254925771,0.654817478762622,0.0380952380952381
0.9722222222222285,0.7272727272727273,0.6333333333333333,0.5217958008539312,0.062365262862638104,0.04590476190476191
0.9166666666666714,0.09090909090909091,0.3333333333333333,0.4906664969250656,0.7470327776887324,0.04674285714285714
0.75,0.6363636363636364,0.26666666666666666,0.3379489991774065,0.1425909600897579,0.02579047619047619
0.6111111111111143,0.0,0.5333333333333333,0.3121548043401621,0.5571555938451676,0.026514285714285712
0.6388888888888928,0.7272727272727273,0.5333333333333333,0.5857260370558977,0.20166493027728793,0.026704761904761905
0.9166666666666714,0.09090909090909091,0.7,0.4315582278976855,0.5926240182721592,0.04579047619047619
0.6388888888888928,0.7272727272727273,0.8666666666666667,0.20798895373888548,0.13402087674306773,0.0392
0.25,0.9090909090909091,0.4,0.711240158251401,0.3096700192338515,0.022476190476190476
0.38888888888889284,0.8181818181818182,0.8,0.37918641544909715,0.5849795640326976,0.048838095238095236
0.8333333333333357,0.09090909090909091,0.06666666666666668,0.47800540561714167,0.7234031896137201,0.026666666666666665
0.5833333333333357,0.8181818181818182,0.9666666666666667,0.5219652160288306,0.9401646898541434,0.02678095238095238
0.055555555555557135,0.9090909090909091,0.5,0.6319186023737715,0.31117266388844356,0.01904761904761905
0.8055555555555571,0.09090909090909091,0.1,0.5940303184613582,0.7479664209007855,0.024152380952380953
0.9722222222222285,0.8181818181818182,0.9,0.5530318461357675,0.1715379067158196,0.02662857142857143
0.5833333333333357,0.9999999999999999,0.9,0.5280661208821344,0.9439263103061388,0.025104761904761904
0.5833333333333357,0.9999999999999999,0.43333333333333335,0.6764463942966827,0.07229223433242482,0.026285714285714287
0.4166666666666714,0.8181818181818182,0.7,0.45807708880097175,0.0959087994870973,0.009142857142857142
0.47222222222222854,0.9999999999999999,0.8666666666666667,0.5761780719965532,0.41480505690014424,0.026666666666666665
0.8611111111111143,0.8181818181818182,0.6333333333333333,0.23673077676368104,0.2475156275044077,0.13386666666666666
0.27777777777777857,0.09090909090909091,0.4666666666666667,0.4860061106976383,0.0952927151787144,0.038476190476190476
0.47222222222222854,0.4545454545454545,0.8666666666666667,0.5593246895687258,0.39380810225997753,0.02643809523809524
0.36111111111111427,0.9090909090909091,0.0,0.47523404755376264,0.4804706283058182,0.04
0.8888888888888928,0.7272727272727273,0.3666666666666667,0.24649026597203205,0.4646878506170862,0.04182857142857143
0.25,0.1818181818181818,0.6333333333333333,0.6936131458341501,0.41385338195223564,0.022857142857142857
0.5277777777777786,0.0,0.1,0.5915429511535901,0.13205742106106722,0.0264
0.9166666666666714,0.09090909090909091,0.4666666666666667,0.45500803008343516,0.6221054055137041,0.03729523809523809
0.44444444444444997,0.4545454545454545,0.3666666666666667,0.3983508950605197,0.9681339156916176,0.08
0.94444444444445,0.2727272727272727,0.4666666666666667,0.4510703513651144,0.6655363439653792,0.026704761904761905
0.9166666666666714,0.36363636363636365,0.8333333333333334,0.5155881546476562,0.6294328017310467,0.026666666666666665
0.69444444444445,0.36363636363636365,0.43333333333333335,0.21743899095146713,0.18944842923545435,0.02742857142857143
0.5833333333333357,0.0,0.16666666666666669,0.5777840886834587,0.7737217502804934,0.03154285714285714
0.6111111111111143,0.9090909090909091,0.6333333333333333,0.5818774726781308,0.7539870171501841,0.04533333333333334
0.38888888888889284,0.5454545454545454,0.2,0.3384680167652476,0.13623477320083333,0.05066666666666667
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5145814563829374,0.944872976438532,0.024457142857142858
0.9166666666666714,0.1818181818181818,0.7666666666666667,0.23500626738219355,0.5563601939413367,0.026666666666666665
0.5833333333333357,0.9090909090909091,0.43333333333333335,0.5060127697912185,0.9230746113159163,0.026704761904761905
0.8333333333333357,0.4545454545454545,0.6666666666666666,0.63516001410161,0.9146598012502003,0.026590476190476192
0.38888888888889284,0.36363636363636365,0.9333333333333333,0.6512103881859854,0.8202636640487255,0.009523809523809525
0.22222222222222854,0.9090909090909091,0.5666666666666667,0.5555348818990171,0.7674757573329059,0.022857142857142857
0.5555555555555571,0.5454545454545454,0.6,0.5370754827842852,0.4243819121654109,0.02278095238095238
0.44444444444444997,0.0,0.3,0.5996024129421449,0.7003576294277931,0.015238095238095238
0.4166666666666714,0.8181818181818182,0.7,0.45541345136903155,0.1020295720468023,0.011047619047619047
0.5833333333333357,0.8181818181818182,0.8,0.5095577578440209,0.9298515387081263,0.021942857142857142
0.5,0.1818181818181818,0.2,0.6769360335304948,0.41539108831543503,0.026933333333333333
0.5555555555555571,0.09090909090909091,0.6666666666666666,0.5250597359865252,0.9461251803173583,0.039695238095238096
0.5,0.1818181818181818,0.23333333333333334,0.5052978965098518,0.761700593043757,0.06308571428571429
0.5277777777777786,0.9090909090909091,0.4666666666666667,0.34175839241646777,0.21256411283859578,0.02548571428571429
0.47222222222222854,0.2727272727272727,0.7666666666666667,0.6337792314622588,0.7473252925148262,0.032799999999999996
0.44444444444444997,0.09090909090909091,0.1,0.4486270515883901,0.08580601859272297,0.03504761904761904
0.8333333333333357,0.09090909090909091,0.6,0.33656821653805524,0.1737107308863599,0.026666666666666665
0.6666666666666714,0.9999999999999999,0.9333333333333333,0.523052215127894,0.07498196826414483,0.06598095238095238
0.69444444444445,0.0,0.3333333333333333,0.508627443299777,0.8879878586311909,0.026552380952380952
0.5277777777777786,0.9090909090909091,0.8666666666666667,0.6874926554114933,0.032832785702836986,0.015466666666666665
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.4285332367111918,0.5791653309825291,0.026666666666666665
0.6111111111111143,0.1818181818181818,0.8,0.44747150299659255,0.897890286904953,0.026476190476190476
0.11111111111111427,0.36363636363636365,0.4,0.4468349719926361,0.27460831062670277,0.0038095238095238095
0.38888888888889284,0.9090909090909091,0.3333333333333333,0.4298836617180468,0.473568480525725,0.009523809523809525
0.5,0.1818181818181818,0.0,0.5926005718986258,0.06339657797723985,0.027923809523809524
0.5,0.7272727272727273,0.5333333333333333,0.3354714246543149,0.21847451514665805,0.026590476190476192
0.6111111111111143,0.1818181818181818,0.16666666666666669,0.4966312820713701,0.9221479804455841,0.06148571428571429
0.6111111111111143,0.9999999999999999,0.9999999999999999,0.5370754827842852,0.07034881391248593,0.026857142857142857
0.44444444444444997,0.09090909090909091,0.8,0.5808786086411537,0.7408388764225038,0.10487619047619048
0.6111111111111143,0.6363636363636364,0.0,0.5391025892122685,0.04329119249879776,0.10217142857142857
0.5,0.9999999999999999,0.9333333333333333,0.6640193505425209,0.05543256130790186,0.1225904761904762
0.5277777777777786,0.7272727272727273,0.03333333333333333,0.5405519213443539,0.40348513383555074,0.026514285714285712
0.5833333333333357,0.9999999999999999,0.6333333333333333,0.5253926906655177,0.9418326254207408,0.04121904761904762
0.36111111111111427,0.4545454545454545,0.5,0.5790375651220185,0.055723072607789526,0.041523809523809525
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.44810411688667795,0.689227039589678,0.04259047619047619
0.5,0.2727272727272727,0.7666666666666667,0.4045105566218812,0.11101037826574744,0.06308571428571429
0.5,0.2727272727272727,0.7,0.33845822398057157,0.2217552893091841,0.026895238095238094
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.4516804418504452,0.5922723994229844,0.0379047619047619
0.5833333333333357,0.7272727272727273,0.7333333333333333,0.3320635355869799,0.46058563071004954,0.07024761904761906
0.94444444444445,0.2727272727272727,0.7333333333333333,0.2520378784911279,0.2418251121974675,0.1083047619047619
0.5,0.09090909090909091,0.43333333333333335,0.6730678835833763,0.4316947828177591,0.012914285714285715
0.38888888888889284,0.6363636363636364,0.4,0.4738336793450588,0.722832184644975,0.02742857142857143
0.5833333333333357,0.2727272727272727,0.7666666666666667,0.5325414234791808,0.2526196105145053,0.026895238095238094
0.6388888888888928,0.2727272727272727,0.3333333333333333,0.5515492185357829,0.08005088956563533,0.07657142857142858
0.8888888888888928,0.9999999999999999,0.9666666666666667,0.42545340593051106,0.22154792434685033,0.03154285714285714
0.5833333333333357,0.36363636363636365,0.9,0.5472893572016146,0.21536404071165238,0.019352380952380954
0.38888888888889284,0.4545454545454545,0.6666666666666666,0.46191586039406207,0.08128806699791613,0.053714285714285714
0.7777777777777786,0.5454545454545454,0.16666666666666669,0.5073837596458928,0.9329219426190094,0.026666666666666665
0.4166666666666714,0.9090909090909091,0.4666666666666667,0.45609894629636916,0.10152869049527147,0.00937142857142857
0.6111111111111143,0.4545454545454545,0.3,0.2785165889772414,0.20605265266869677,0.14281904761904762
0.7222222222222285,0.0,0.7,0.5605781660072866,0.7684524763583909,0.026704761904761905
0.8333333333333357,0.9090909090909091,0.13333333333333333,0.42294057738258495,0.08339677832986037,0.026704761904761905
0.30555555555555713,0.8181818181818182,0.4666666666666667,0.7024266520427753,0.29264004648180775,0.02019047619047619
0.47222222222222854,0.9999999999999999,0.43333333333333335,0.5539876219201698,0.7720588235294121,0.11188571428571428
0.94444444444445,0.2727272727272727,0.7,0.21814603000509258,0.18659039910242026,0.08297142857142857
0.94444444444445,0.09090909090909091,0.6,0.6791090524501553,0.22122535662766452,0.05028571428571428
0.4166666666666714,0.36363636363636365,0.23333333333333334,0.5409436327314037,0.22315274883795455,0.031238095238095235
0.69444444444445,0.8181818181818182,0.26666666666666666,0.6969720709781035,0.5957234733130308,0.07683809523809525
0.47222222222222854,0.1818181818181818,0.3333333333333333,0.2805926593286068,0.5556679756371214,0.012419047619047618
0.5555555555555571,0.9090909090909091,0.16666666666666669,0.32462101923302944,0.1395956884116043,0.0624
0.44444444444444997,0.6363636363636364,0.8333333333333334,0.5875083238669752,0.07607389004648168,0.012038095238095238
0.6388888888888928,0.2727272727272727,0.7,0.3691781895099693,0.6176721029011059,0.027085714285714286
0.5833333333333357,0.2727272727272727,0.7666666666666667,0.5684319793176393,0.8443861195704438,0.026666666666666665
0.36111111111111427,0.36363636363636365,0.4666666666666667,0.28525402483450213,0.13335971309504702,0.06133333333333334
0.5833333333333357,0.9090909090909091,0.43333333333333335,0.4676152610756401,0.9049577255970509,0.06575238095238096
0.9166666666666714,0.2727272727272727,0.9333333333333333,0.3883769438677587,0.6288773240903993,0.02681904761904762
0.44444444444444997,0.36363636363636365,0.4,0.6040091660464575,0.7062079259496714,0.01257142857142857
0.47222222222222854,0.2727272727272727,0.9,0.3615594030318463,0.7246904552011542,0.026552380952380952
0.75,0.8181818181818182,0.3,0.17313643307611004,0.11930998557461114,0.08392380952380953
0.4166666666666714,0.6363636363636364,0.03333333333333333,0.5699106898037529,0.4178704519955121,0.030476190476190476
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.46365505895256387,0.6734602901105944,0.026666666666666665
0.75,0.36363636363636365,0.9,0.5071585255983395,0.1507403029331622,0.0264
0.9166666666666714,0.09090909090909091,0.8333333333333334,0.43297230600493597,0.585378265747716,0.026666666666666665
0.5,0.09090909090909091,0.23333333333333334,0.6282169297661491,0.7437239541593206,0.026666666666666665
0.75,0.7272727272727273,0.43333333333333335,0.5311998119785346,0.09209208206443331,0.026285714285714287
0.9166666666666714,0.09090909090909091,0.6,0.38490148458615714,0.6136630469626543,0.05276190476190476
0.5833333333333357,0.8181818181818182,0.8,0.5248834658623527,0.938301410482449,0.01904761904761905
0.47222222222222854,0.9090909090909091,0.3666666666666667,0.3942770966351996,0.9459148100657155,0.015847619047619048
0.5555555555555571,0.09090909090909091,0.5,0.586989306279134,0.20468524603301796,0.026666666666666665
0.9166666666666714,0.9999999999999999,0.8,0.47944592424301824,0.7239852139765988,0.03870476190476191
0.4166666666666714,0.36363636363636365,0.6333333333333333,0.3393101962474052,0.27268492546882506,0.038857142857142854
0.5,0.9090909090909091,0.6,0.4745681381957776,0.11111055457605379,0.026704761904761905
0.5,0.5454545454545454,0.9999999999999999,0.6071134787888286,0.4306429315595446,0.026666666666666665
0.4166666666666714,0.6363636363636364,0.9999999999999999,0.3377629362685579,0.14338736175669164,0.0860190476190476
0.5833333333333357,0.1818181818181818,0.5666666666666667,0.44172313839163335,0.672683923705722,0.04304761904761905
0.6388888888888928,0.6363636363636364,0.3,0.5066199224411458,0.9210209969546401,0.02700952380952381
0.75,0.7272727272727273,0.43333333333333335,0.4826863566923896,0.7236486215739701,0.05097142857142858
0.9722222222222285,0.7272727272727273,0.2,0.4856956794234013,0.7768677873056582,0.026666666666666665
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.38909671354146314,0.6636910963295399,0.02643809523809524
0.6111111111111143,0.4545454545454545,0.3666666666666667,0.28360883700889206,0.20512101298284957,0.026704761904761905
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5011653413764741,0.9278580301330339,0.026285714285714287
0.5555555555555571,0.9090909090909091,0.5333333333333333,0.5550942065885858,0.17266388844366065,0.02662857142857143
0.5277777777777786,0.1818181818181818,0.3333333333333333,0.5269889145677467,0.9418676871293479,0.03980952380952381
0.6111111111111143,0.9090909090909091,0.7,0.5648674056954839,0.8191817598974196,0.056609523809523804
0.47222222222222854,0.09090909090909091,0.1,0.44339770457127203,0.6987297643853181,0.033409523809523806
0.8611111111111143,0.6363636363636364,0.0,0.28828978808413996,0.12065234813271353,0.048914285714285716
0.47222222222222854,0.36363636363636365,0.13333333333333333,0.6370598143288033,0.8944141689373297,0.01904761904761905
0.6111111111111143,0.8181818181818182,0.26666666666666666,0.1408985859218932,0.1407126542715178,0.30582857142857145
0.8055555555555571,0.6363636363636364,0.06666666666666668,0.1316052332641311,0.1438281375220385,0.2601904761904762
0.8888888888888928,0.7272727272727273,0.13333333333333333,0.21877080966743767,0.12426420500080115,0.046361904761904764
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.44149986290101495,0.6792394614521557,0.026666666666666665
0.47222222222222854,0.1818181818181818,0.9666666666666667,0.4403423557522821,0.30857809745151465,0.026933333333333333
0.25,0.6363636363636364,0.5666666666666667,0.7034059305103999,0.22952897098894054,0.02895238095238095
0.9722222222222285,0.2727272727272727,0.4666666666666667,0.4438530690587177,0.6772920339798045,0.05740952380952381
0.9722222222222285,0.9090909090909091,0.03333333333333333,0.5522435269693298,0.17326344366084312,0.026666666666666665
0.69444444444445,0.4545454545454545,0.9666666666666667,0.6501429746562741,0.8668907276807181,0.019771428571428572
0.9166666666666714,0.09090909090909091,0.3,0.4584707587449568,0.668690395095368,0.03980952380952381
0.5277777777777786,0.4545454545454545,0.06666666666666668,0.42374358572603743,0.22100396698188796,0.01817142857142857
0.5277777777777786,0.7272727272727273,0.7666666666666667,0.42894355438912646,0.3873166773521397,0.01904761904761905
0.4166666666666714,0.09090909090909091,0.16666666666666669,0.33532453288417097,0.15031956242987632,0.019428571428571427
0.36111111111111427,0.5454545454545454,0.16666666666666669,0.5574934388342676,0.18645315755730074,0.04038095238095238
0.5,0.2727272727272727,0.3,0.612920600101845,0.04439313191216532,0.08784761904761905
0.5277777777777786,0.6363636363636364,0.43333333333333335,0.44135101257393616,0.9124559224234652,0.026285714285714287
0.8333333333333357,0.8181818181818182,0.43333333333333335,0.2210721140663563,0.07351939413367492,0.0344
0.6111111111111143,0.36363636363636365,0.06666666666666668,0.5457910611461481,0.2173174787626222,0.02662857142857143
0.8333333333333357,0.1818181818181818,0.4666666666666667,0.38583571624427115,0.562840599455041,0.0771047619047619
0.6388888888888928,0.5454545454545454,0.0,0.5014493321320859,0.9327065635518514,0.02457142857142857
0.6111111111111143,0.0,0.23333333333333334,0.2562380038387717,0.27697247154992777,0.11599999999999999
0.75,0.4545454545454545,0.3666666666666667,0.5218477026127153,0.07556299086392038,0.04773333333333333
0.5277777777777786,0.1818181818181818,0.1,0.5792627991695722,0.16726939413367514,0.02556190476190476
0.8333333333333357,0.9999999999999999,0.8666666666666667,0.6041854361706296,0.14611215739701855,0.0579047619047619
0.5277777777777786,0.9999999999999999,0.5666666666666667,0.3433056523953151,0.21865984132072436,0.036
0.11111111111111427,0.36363636363636365,0.06666666666666668,0.7004680951075253,0.21199811668536617,0.0038095238095238095
0.9722222222222285,0.8181818181818182,0.3666666666666667,0.5552352226879238,0.16679355665972095,0.03916190476190476
0.055555555555557135,0.6363636363636364,0.3333333333333333,0.7298464491362768,0.31117266388844356,0.01904761904761905
0.47222222222222854,0.09090909090909091,0.4666666666666667,0.5078146421716485,0.764996393652829,0.01904761904761905
0.6388888888888928,0.2727272727272727,0.4,0.45787144032277105,0.058087233531014304,0.09828571428571428
0.5277777777777786,0.5454545454545454,0.3333333333333333,0.5454776920365081,0.22535662766468967,0.026704761904761905
0.5,0.4545454545454545,0.6333333333333333,0.3799992165772266,0.37400825452796904,0.03131428571428572
0.5833333333333357,0.9999999999999999,0.16666666666666669,0.5007638372047478,0.9143692899503129,0.06662857142857143
0.47222222222222854,0.2727272727272727,0.7333333333333333,0.4709252222962128,0.09144594486295854,0.038819047619047614
0.11111111111111427,0.5454545454545454,0.7,0.33323866974813,0.6572818159961531,0.0038095238095238095
0.5,0.36363636363636365,0.3,0.45356261506522033,0.09257793716941798,0.02674285714285714
0.5,0.36363636363636365,0.9666666666666667,0.3347271730189201,0.22288227280012807,0.025980952380952382
0.75,0.4545454545454545,0.9666666666666667,0.14493321320850772,0.12910722872255165,0.014057142857142857
0.5555555555555571,0.7272727272727273,0.9333333333333333,0.7017607426847903,0.2671351578778649,0.026704761904761905
0.8055555555555571,0.9999999999999999,0.1,0.18007951741157147,0.11906455361436108,0.05580952380952381
1.0,0.0,0.26666666666666666,0.4282012613106665,0.5945464016669337,0.047085714285714286
0.38888888888889284,0.2727272727272727,0.7666666666666667,0.6087586666144391,0.22592763263343474,0.0380952380952381
0.6111111111111143,0.8181818181818182,0.13333333333333333,0.5679521328685029,0.4188020916813593,0.07211428571428571
0.5555555555555571,0.7272727272727273,0.3,0.5518136237220421,0.8307220708446867,0.056266666666666666
0.8611111111111143,0.09090909090909091,0.4,0.5319342708292534,0.0660712854624137,0.026666666666666665
0.47222222222222854,0.0,0.3333333333333333,0.68969603196365,0.2074901827215898,0.0380952380952381
0.5833333333333357,0.9090909090909091,0.23333333333333334,0.5019389713658979,0.9225837473954157,0.026704761904761905
0.5277777777777786,0.2727272727272727,0.6333333333333333,0.4199537780563287,0.1379027087674305,0.02956190476190476
0.5555555555555571,0.7272727272727273,0.3333333333333333,0.33405147087625897,0.15257853822727996,0.12994285714285714
0.5277777777777786,0.9999999999999999,0.8,0.34128833875200826,0.2196716220548165,0.02662857142857143
0.9166666666666714,0.1818181818181818,0.5666666666666667,0.43742802303262973,0.5841591200512901,0.026666666666666665
0.9722222222222285,0.6363636363636364,0.3,0.5551323984488232,0.17004127263984592,0.02266666666666667
0.25,0.7272727272727273,0.26666666666666666,0.7190743859924016,0.287631230966501,0.09371428571428572
0.9166666666666714,0.09090909090909091,0.3666666666666667,0.4456138117435078,0.6851909360474433,0.031123809523809522
0.36111111111111427,0.36363636363636365,0.16666666666666669,0.5330114771436412,0.7925198349094407,0.0038095238095238095
0.4166666666666714,0.9999999999999999,0.03333333333333333,0.4548258842884567,0.0973212854624137,0.0380952380952381
0.38888888888889284,0.6363636363636364,0.13333333333333333,0.3399565200360377,0.14619730726077873,0.056114285714285714
0.6111111111111143,0.8181818181818182,0.6333333333333333,0.3656332014571664,0.619415170700433,0.025599999999999998
0.5,0.1818181818181818,0.5,0.2806024521132833,0.20612778490142625,0.04247619047619048
0.9166666666666714,0.09090909090909091,0.4666666666666667,0.4376444435739755,0.6718048765827858,0.026590476190476192
0.5555555555555571,0.36363636363636365,0.6,0.5190763445493367,0.7693190014425388,0.01904761904761905
0.47222222222222854,0.9999999999999999,0.3,0.5873418465274791,0.1626863279371693,0.03900952380952381
0.5555555555555571,0.1818181818181818,0.23333333333333334,0.5194680559363865,0.7711071485815033,0.0528
0.5833333333333357,0.7272727272727273,0.13333333333333333,0.3830545653962165,0.5331483410803013,0.041523809523809525
0.6111111111111143,0.6363636363636364,0.6333333333333333,0.5113008735163938,0.9247675909600899,0.026666666666666665
0.9166666666666714,0.6363636363636364,0.4,0.2569891104234405,0.2550974715499277,0.1373714285714286
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.3234086724901095,0.5866094326013784,0.03493333333333333
0.5,0.4545454545454545,0.3666666666666667,0.26512985232480757,0.5647339317198268,0.028190476190476193
0.9166666666666714,0.09090909090909091,0.8333333333333334,0.37265266951310316,0.6071606026606828,0.02735238095238095
0.6388888888888928,0.7272727272727273,0.8333333333333334,0.4948685808296447,0.7400675188331465,0.026666666666666665
0.44444444444444997,0.1818181818181818,0.5666666666666667,0.6227917270555055,0.8008545039269115,0.009600000000000001
0.5555555555555571,0.9090909090909091,0.9333333333333333,0.5155313564965338,0.153495151466581,0.0232
0.47222222222222854,0.0,0.4666666666666667,0.4460417564338601,0.11957044398140715,0.09219047619047618
0.6388888888888928,0.5454545454545454,0.5666666666666667,0.2673038505229348,0.31548024523160745,0.07512380952380952
0.5555555555555571,0.7272727272727273,0.7,0.1702671471659687,0.1499138483731366,0.055085714285714286
0.8333333333333357,0.5454545454545454,0.6333333333333333,0.33432566884719384,0.5668626783138322,0.029866666666666666
0.9166666666666714,0.5454545454545454,0.8,0.42463864624544634,0.5920169498317038,0.026933333333333333
0.6388888888888928,0.5454545454545454,0.9333333333333333,0.2644247718281174,0.17034981567558893,0.16998095238095237
0.8333333333333357,0.9090909090909091,0.3,0.24437894159583262,0.14702376182080434,0.12708571428571427
0.38888888888889284,0.09090909090909091,0.26666666666666666,0.46329664303341334,0.7100597050809425,0.02883809523809524
0.25,0.36363636363636365,0.3333333333333333,0.6985095381722752,0.4153560266068279,0.006476190476190476
0.44444444444444997,0.8181818181818182,0.8,0.6741157115437351,0.21131190895976903,0.017904761904761906
0.5277777777777786,0.36363636363636365,0.5666666666666667,0.39498217713188977,0.5598603542234333,0.027771428571428572
0.38888888888889284,0.9999999999999999,0.7333333333333333,0.408995652003604,0.6663377544478282,0.03078095238095238
0.7222222222222285,0.4545454545454545,0.9,0.5751792079595757,0.05757633434845322,0.045714285714285714
0.25,0.09090909090909091,0.23333333333333334,0.7092816013161505,0.2871303494149702,0.06361904761904762
0.055555555555557135,0.9090909090909091,0.9,0.6319186023737715,0.6617897499599295,0.0038095238095238095
0.38888888888889284,0.4545454545454545,0.5333333333333333,0.48121743899095204,0.10400805417534853,0.07318095238095239
0.9166666666666714,0.09090909090909091,0.4666666666666667,0.24830095185867096,0.5541097331303091,0.026666666666666665
0.4166666666666714,0.6363636363636364,0.6,0.32229033648008176,0.12828578297804127,0.047619047619047616
0.5,0.0,0.3333333333333333,0.4279153119981203,0.1992406635678794,0.0264
0.47222222222222854,0.7272727272727273,0.9666666666666667,0.6166222727094683,0.714667815355025,0.026704761904761905
0.25,0.2727272727272727,0.8666666666666667,0.6936131458341501,0.41735955281295056,0.04228571428571429
0.6388888888888928,0.7272727272727273,0.13333333333333333,0.49550511183360113,0.9426440535342202,0.07725714285714286
0.6111111111111143,0.1818181818181818,0.5666666666666667,0.5207998746523561,0.9511991104343647,0.026895238095238094
0.36111111111111427,0.36363636363636365,0.9,0.7189862509303149,0.30744109632953975,0.02895238095238095
0.8333333333333357,0.0,0.9,0.47416663402405135,0.7211091521077095,0.026666666666666665
0.5833333333333357,0.9090909090909091,0.8666666666666667,0.5512946061342006,0.8407697547683926,0.027314285714285715
0.38888888888889284,0.1818181818181818,0.9333333333333333,0.631908809589095,0.8015306940214781,0.009142857142857142
0.5,0.8181818181818182,0.8333333333333334,0.2800932273101182,0.12557100496874485,0.07462857142857143
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.43197344196795884,0.6679475877544478,0.04457142857142857
0.44444444444444997,0.8181818181818182,0.16666666666666669,0.4768498570253441,0.017721189293155915,0.030133333333333335
0.8333333333333357,0.4545454545454545,0.8,0.48228485252066333,0.9637461933002083,0.028495238095238098
0.9166666666666714,0.5454545454545454,0.7,0.41457362215519655,0.642453217663087,0.026095238095238095
0.9166666666666714,0.7272727272727273,0.0,0.36105703317795523,0.6004077175829461,0.027047619047619046
0.36111111111111427,0.0,0.9666666666666667,0.6994888166398998,0.28612858631190896,0.019428571428571427
0.9166666666666714,0.09090909090909091,0.8333333333333334,0.44410278506796175,0.6212053213656035,0.026666666666666665
0.8611111111111143,0.2727272727272727,0.4666666666666667,0.563447451917428,0.06681759897419437,0.026666666666666665
0.5833333333333357,0.4545454545454545,0.03333333333333333,0.5483861490853541,0.2145626302292034,0.026285714285714287
0.36111111111111427,0.9999999999999999,0.7,0.40080888401425874,0.5746363599935886,0.04457142857142857
0.75,0.7272727272727273,0.5,0.5758353245328847,0.08049667414649764,0.05055238095238095
0.5277777777777786,0.36363636363636365,0.7666666666666667,0.5533021269928322,0.05132533258534999,0.02617142857142857
0.5555555555555571,0.8181818181818182,0.7,0.225518038309374,0.14942799326815193,0.10441904761904762
0.9166666666666714,0.09090909090909091,0.2,0.43573974695444395,0.6415175709248275,0.02678095238095238
0.25,0.8181818181818182,0.13333333333333333,0.7053644874456504,0.22001222150985722,0.030247619047619047
0.6111111111111143,0.7272727272727273,0.6333333333333333,0.36770927180853175,0.6177372175028049,0.026895238095238094
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5237377100552316,0.940730686007373,0.025523809523809525
0.25,0.4545454545454545,0.23333333333333334,0.5085295154530147,0.4419027488379548,0.03619047619047619
0.4166666666666714,0.0,0.3333333333333333,0.3392416467546715,0.14691356787946774,0.05721904761904762
0.5555555555555571,0.9090909090909091,0.5333333333333333,0.5356065650828472,0.06295079339637755,0.02617142857142857
0.5,0.8181818181818182,0.7,0.38523835637902026,0.7085370251642893,0.0998095238095238
0.75,0.9999999999999999,0.03333333333333333,0.7137666966978733,0.1711261820804615,0.02662857142857143
0.69444444444445,0.0,0.16666666666666669,0.564279838614909,0.1134146097130948,0.02678095238095238
0.5833333333333357,0.9090909090909091,0.3,0.5098613341689844,0.9457194662606185,0.03870476190476191
0.5,0.9090909090909091,0.2,0.5680892318539703,0.4222681920179516,0.029904761904761903
0.47222222222222854,0.9090909090909091,0.9666666666666667,0.615496102471699,0.7149583266549127,0.027695238095238092
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5015962239022289,0.9233100256451356,0.02681904761904762
0.8888888888888928,0.6363636363636364,0.03333333333333333,0.341965020173137,0.5689728922904309,0.026590476190476192
0.8888888888888928,0.7272727272727273,0.7666666666666667,0.3597683027145604,0.5798820924827697,0.026971428571428573
0.7222222222222285,0.36363636363636365,0.8666666666666667,0.2080868815856478,0.14587173425228395,0.04723809523809524
0.47222222222222854,0.2727272727272727,0.7,0.4384915194484704,0.5105084949511141,0.01904761904761905
0.4166666666666714,0.6363636363636364,0.16666666666666669,0.569930275373105,0.41060766949831695,0.015619047619047617
0.6111111111111143,0.9999999999999999,0.7666666666666667,0.41985585020956595,0.5938301410482449,0.05908571428571428
0.9722222222222285,0.6363636363636364,0.6,0.5584257119354459,0.16782036384035903,0.026666666666666665
0.5277777777777786,0.1818181818181818,0.9,0.5062477966234487,0.6984542795319761,0.040304761904761906
0.47222222222222854,0.09090909090909091,0.1,0.5901915468682679,0.9043065795800609,0.04
