Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.47222222222222854,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.32934905829239636,0.22430384058588082,0.19676338490054895
0.5833333333333357,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.5300511127463654,0.8171476373909863,0.049618592714051474
0.38888888888889284,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.6324257671884013,0.8064629240949552,0.014258216297141227
0.5,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.3246454923330879,0.14648526531450523,0.21422969986454696
0.4166666666666714,0.75,0.9330127018922194,0.6498739235928566,0.02041741106259165,0.6337682225890497,0.7937043845895679,0.014258216297141227
0.44444444444444997,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.5794037509198304,0.9751491501820861,0.12319098880730021
0.6388888888888928,1.0,0.5,0.3025686707480362,0.9593746881414906,0.5730096855671123,0.4051474971322089,0.1286804020816996
0.75,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.48682404884548847,0.0328055261958311,0.0075568546374848505
0.25,0.24999999999999978,0.9330127018922192,0.8261047945263709,0.11835923182057967,0.711749965195601,0.3351583671874607,0.024238967705140085
0.9722222222222285,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.5459875499691735,0.17338790067674847,0.04990375703999429
0.6388888888888928,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.5129472365306973,0.09725443443152604,0.05040279461039424
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5125693601957,0.935841627803297,0.009909460326513152
0.6111111111111143,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.3350470356595934,0.18680966382976583,0.04990375703999429
0.38888888888889284,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.4085738151588072,0.21719071687262992,0.02616382690525415
0.94444444444445,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.5810087309321612,0.7599606273574746,0.06451842874456405
0.5833333333333357,0.75,0.06698729810778065,0.49999999999999983,1.0,0.5401443885364254,0.21643933056489217,0.04983246595850859
0.6388888888888928,0.9330127018922193,0.75,0.6498739235928566,0.02041741106259165,0.45765796225214306,0.8869864900741871,0.04983246595850859
0.4166666666666714,0.75,0.06698729810778065,0.994869323391895,0.5746226519476535,0.5594260257353674,0.08178088573417952,0.052042489484565475
0.8888888888888928,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.369071816391878,0.6223156724156067,0.058815142225707565
0.8333333333333357,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.4764324496330623,0.7217616502447015,0.05532187923290796
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.5396173504902446,0.3992115453010803,0.04762244243245169
0.055555555555557135,0.75,0.06698729810778065,0.9248674430638009,0.7638762679090525,0.6262305841172608,0.41129884637155545,0.028516432594282454
0.4166666666666714,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.5640003182116509,0.4190781992776671,0.03279389748342482
0.6111111111111143,0.75,0.9330127018922194,0.994869323391895,0.5746226519476535,0.4936457111035977,0.9209391326998311,0.049618592714051474
0.8333333333333357,0.5000000000000001,0.0,0.25703717769432943,0.060416341979928345,0.28534635349336757,0.22500513447310277,0.2464532686960861
0.9722222222222285,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.5487858236709693,0.775812373829716,0.04990375703999429
0.22222222222222854,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.4770688729341104,0.06816576583797085,0.07699436800456264
0.7777777777777786,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.4562956186233369,0.7030421126979278,0.04990375703999429
0.6388888888888928,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.21641375469859359,0.14759731704995716,0.044129179439652104
0.6111111111111143,0.75,0.06698729810778065,0.6974313292519636,0.9593746881414906,0.2586961277619779,0.2001342476869825,0.0592428887146218
0.5833333333333357,1.0,0.5,0.994869323391895,0.5746226519476535,0.4107117996857661,0.9238344746056473,0.03564554074285307
0.36111111111111427,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.557616196973012,0.769960577265054,0.05631995437370785
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.49471967542411655,0.9132900200870606,0.03564554074285307
0.8888888888888928,0.0,0.4999999999999999,0.7429628223056706,0.0604163419799284,0.3932588850659293,0.22723023979241708,0.05304056462536537
0.75,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.5132952805234581,0.07679668989285204,0.04990375703999429
0.13888888888889284,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.6262305841172608,0.711853369466666,0.21387324445711842
0.5,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.3206181261311425,0.15358837054365293,0.049689883795537175
0.9722222222222285,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.36124778743461716,0.5274716852593033,0.0500463392029657
0.9166666666666714,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.4159205266402819,0.5733989210092623,0.04990375703999429
0.7222222222222285,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.24179113382788708,0.3228105855303034,0.2478077992443145
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.4341301883415203,0.09821119966337877,0.20032793897483425
0.47222222222222854,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.6021359957041428,0.15055276986039234,0.08533542453839026
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6968337940772855,0.27154099313232916,0.08697511941256147
0.5277777777777786,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.5937431634215704,0.23165740791760792,0.027518357453482568
0.6666666666666714,0.0669872981077807,0.75,0.4493508311612873,0.0,0.33280960999184606,0.2919937284289513,0.05418122192913666
0.27777777777777857,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.7137387880113764,0.2550104943620979,0.07842018963427674
0.4166666666666714,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.5422227083789104,0.13116199387870608,0.09267840593141798
0.0,0.0669872981077807,0.75,0.994869323391895,0.5746226519476535,0.6262305841172608,0.16083674379229662,0.04990375703999429
0.94444444444445,1.0,0.5,0.05052082691921883,0.27795062329771136,0.5899882659453866,0.199358817017397,0.054894132743993726
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.2645631550685148,0.5586877789521669,0.04712340486205176
0.38888888888889284,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.3226666136313914,0.15029729851576157,0.08982676267198973
0.69444444444445,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.2361727093733217,0.2377536554943871,0.042703357809937975
0.055555555555557135,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.6262305841172608,0.2610215848240003,0.014258216297141227
0.4166666666666714,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.7098108629502198,0.31163496651321676,0.04277464889142368
0.47222222222222854,0.5000000000000001,0.0,0.4493508311612873,0.0,0.6082317376344943,0.44737540762707173,0.04847793541028017
0.6388888888888928,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4586523736600303,0.8884191333009401,0.06159549440365011
0.44444444444444997,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.41927368190767833,0.19374245482915975,0.09823911028730305
0.13888888888889284,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.6998170283009486,0.2710400689271706,0.02138732444571184
0.75,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.579244645094569,0.06752959209741971,0.07007913310044914
0.8888888888888928,0.0,0.4999999999999999,0.005130676608104845,0.5746226519476535,0.34987470416260624,0.5798463164538574,0.050474085691879944
0.69444444444445,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.14762037350092427,0.09699896308689526,0.10658016682113067
0.22222222222222854,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.4442532964738173,0.6577535553095462,0.019961502815997716
0.4166666666666714,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.24510252381615283,0.22982402532672763,0.19897340842660582
0.75,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.3112806030110775,0.1308113469350951,0.06458971982604976
0.9166666666666714,1.0,0.5,0.994869323391895,0.5746226519476535,0.4170471947654186,0.5794555955738336,0.04990375703999429
0.44444444444444997,1.0,0.5,0.07513255693619891,0.7638762679090525,0.48695332232851385,0.8070039222365264,0.14614671704569757
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.57241303872238,0.41868747839764375,0.061880658729592926
0.5,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.2818659135657602,0.20557929379705553,0.05018892136593712
0.5,1.0,0.5,0.3992213913341355,0.9897386467837903,0.678566456514389,0.5015553696570172,0.04484209025450916
0.94444444444445,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.4363606531294124,0.6845464882708598,0.08925643402010408
0.38888888888889284,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.2885085817704498,0.19122280607721232,0.11976901689598632
0.5555555555555571,0.75,0.9330127018922194,0.4493508311612873,0.0,0.5679083550446489,0.6848385270824673,0.03564554074285307
0.4166666666666714,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.5672420994013638,0.8119079702050283,0.1789406145291224
0.5833333333333357,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.5382052862910447,0.21219149330514808,0.07991730234547659
0.44444444444444997,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.5852707782263673,0.9006266561806535,0.05418122192913666
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.42004932280583107,0.10816456361987847,0.04990375703999429
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.32409856605874987,0.14166136521882877,0.13402723319312754
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.45194009665678925,0.31481583521597334,0.03564554074285307
0.47222222222222854,0.4999999999999999,1.0,0.4493508311612873,0.0,0.7245977605855094,0.7147487113724822,0.05525058815142225
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.46343748135478613,0.6350947498134059,0.04990375703999429
0.5833333333333357,1.0,0.5,0.7429628223056706,0.0604163419799284,0.5897854060181777,0.2348983875249835,0.04983246595850859
0.8888888888888928,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.6066983552435308,0.1566264758479392,0.09788265487987453
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.17389520547362908,0.11835923182057961,0.4983592211769854,0.15646868472331454,0.038782348328224144
0.25,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.6878840914062962,0.1352896093292122,0.06416197333713552
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.4416936815099146,0.6878305473598789,0.07799244314536251
0.6388888888888928,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5963684095383943,0.03779974052126156,0.0500463392029657
0.11111111111111427,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.37862214355323065,0.6307036482309862,0.007129108148570614
0.38888888888889284,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.5378970187545988,0.19683816641703933,0.012832394667427105
0.5,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.4726139098267734,0.9324754171446317,0.1394453553860412
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.1371378754506844,0.8440834809192108,0.5494123028579381,0.1657763573793649,0.04976117487702288
0.5,1.0,0.5,0.9846606178605992,0.37306543461592556,0.5417752232453612,0.06452404686646851,0.04940471946959435
0.36111111111111427,0.75,0.06698729810778065,0.6974313292519636,0.9593746881414906,0.5490045941807042,0.7717789321297797,0.07699436800456264
0.5,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.32772816769753943,0.2203966317856445,0.04933342838810865
0.5,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.524830452854955,0.9134352881065568,0.049547301632565766
0.13888888888889284,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.6262305841172608,0.8120382104983694,0.1497112711199829
0.27777777777777857,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.47806328434199763,0.7779753645475902,0.07485563555999145
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.3192557825023363,0.14605947974012046,0.1383046980822699
0.9166666666666714,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.5744824088621945,0.059878475787828345,0.08112925073073358
0.6388888888888928,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.5005568703884169,0.08453095962049972,0.04976117487702288
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.6194984188858612,0.20128637335884703,0.04983246595850859
0.5,0.06698729810778081,0.24999999999999978,0.3025686707480362,0.9593746881414906,0.6539050535987752,0.11925001628003651,0.11021601197690169
0.9166666666666714,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.2579871124281534,0.565960196562658,0.04940471946959435
0.75,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.08746842743779926,0.08837805751611705,0.05681899194410779
0.9722222222222285,0.4999999999999999,1.0,0.25703717769432943,0.060416341979928345,0.4525397267357447,0.6668398194669165,0.08996934483496113
0.6388888888888928,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.5865834012847797,0.20394127164618703,0.0500463392029657
0.30555555555555713,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.509884449394403,0.05714543332448363,0.0313680758537107
0.5,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.5638312682723097,0.11847358376204076,0.04990375703999429
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.5094170760326961,0.9514704630042428,0.049689883795537175
0.055555555555557135,0.5000000000000001,0.0,0.3501260764071432,0.02041741106259165,0.7256717249060278,0.3612064258557037,0.014258216297141227
0.5833333333333357,0.4999999999999999,1.0,0.6498739235928566,0.02041741106259165,0.5228913506095738,0.9397388181194304,0.10957439224353033
0.5,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.32887174081661064,0.22142352640621943,0.05040279461039424
0.5277777777777786,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.24186074262643942,0.1683255606594165,0.12875169316318527
0.5,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.46717447942562806,0.6171636669655514,0.04997504812148
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.30584912790119523,0.5769484699270153,0.04990375703999429
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.5969252799268112,0.23283958904178204,0.0755685463748485
0.5833333333333357,1.0,0.5,0.03052136146055051,0.6728132818016387,0.5189634255484181,0.10119169868407196,0.04919084622513724
0.8333333333333357,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.13367872556233928,0.08168070089314772,0.07278819419690596
0.47222222222222854,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.5103816550983473,0.8552078584989309,0.04384401511370928
0.027777777777778567,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.5078956265786281,0.13629145773952933,0.07129108148570613
0.8333333333333357,0.75,0.9330127018922194,0.49999999999999983,1.0,0.12308824406833585,0.14991659611984098,0.053397020032793896
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.20711600803484398,0.0904518837254733,0.03778427318742425
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3411736043435889,0.6071436800897656,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.36576440404924293,0.9540151579664482,0.15406002709061095
0.5555555555555571,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.31133032358147217,0.7257690438859696,0.04790760675839452
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4348998627712257,0.6851526065591018,0.023739930134740145
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.05052082691921883,0.27795062329771136,0.5536465066327239,0.16870726490374732,0.04990375703999429
0.69444444444445,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.22896322666613633,0.3007849482294833,0.1383046980822699
0.44444444444444997,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.6109663690061851,0.41284670216549535,0.023526056890283024
0.5555555555555571,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.6949941329726936,0.22006101256818833,0.04441434376559492
0.5,0.75,0.9330127018922194,0.8261047945263709,0.11835923182057967,0.5672420994013638,0.4177507501339972,0.048050188921365936
0.9166666666666714,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.23180028241283956,0.5623455274982343,0.032651315320453414
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.5723036534675128,0.6938701905014752,0.04990375703999429
0.38888888888889284,0.9330127018922194,0.2500000000000001,0.7860011880212918,0.9101512281075304,0.6206320478908531,0.8020848465418695,0.014258216297141227
0.8888888888888928,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.5530170442115314,0.1442736849487305,0.0709346260782776
0.8055555555555571,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.2111234860086313,0.24540777734920938,0.10173237328010265
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.7378731528808098,0.7957932385250788,0.05097312326227989
0.5,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.32877229967582133,0.2203816040594897,0.04676694945462322
0.5833333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.5362363517034265,0.21348387775445676,0.04990375703999429
0.75,0.0669872981077807,0.75,0.8958959981434754,0.19187389186646897,0.17241104989956435,0.0891695177602676,0.14272474513438368
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.45553489389630286,0.6726670707455256,0.04990375703999429
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.586474016029912,0.6605036291958664,0.07842018963427674
0.4166666666666714,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.6067798969789782,0.8540256773747565,0.08055892207884793
0.8333333333333357,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.5339790378075215,0.15343809328210534,0.04997504812148
0.7777777777777786,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.5183866669318431,0.06386282691565937,0.047194695943537465
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.35438833754300836,0.6291908571314075,0.08554929778284737
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.5651538354448005,0.417860953459132,0.024951878519997146
0.8055555555555571,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.5877568067460874,0.7479449584483373,0.04519854566193769
0.9166666666666714,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.4271106382132417,0.6308383968421736,0.08740286590147572
0.0,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.7256717249060278,0.311114005339852,0.09267840593141798
0.5,0.5000000000000001,0.0,0.3501260764071432,0.02041741106259165,0.5286987132316381,0.16118739073590782,0.04983246595850859
0.30555555555555713,0.75,0.9330127018922194,0.49999999999999983,1.0,0.7008114397088363,0.5831158487409269,0.06344906252227846
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.3992213913341355,0.9897386467837903,0.3625623993158449,0.3483326737831298,0.03193840450559635
0.3333333333333357,0.75,0.9330127018922194,0.8628621245493155,0.8440834809192109,0.647113223682902,0.4754171446318458,0.01568403792685535
0.6111111111111143,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.5003579881068396,0.9397087626671208,0.04990375703999429
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.5656808734909808,0.4175904543883464,0.10002138732444571
0.5833333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.49767307730554267,0.9243604450210638,0.04997504812148
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.4604124818519919,0.7221924450611379,0.01497112711199829
0.5555555555555571,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.32116505240548143,0.15591766809764018,0.07129108148570613
0.9166666666666714,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.31257035460710814,0.5877744438489014,0.07457047123404863
0.7222222222222285,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.2070961198066863,0.339696740486197,0.14322378270478361
0.5833333333333357,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.24967681629243588,0.30309921805731577,0.026448991231196976
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.10410400185652458,0.19187389186646892,0.40950856188222184,0.09584683741503075,0.09553004919084622
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.550649168838713,5.551115123125783e-17,0.5474841391380441,0.16785970114861914,0.06900976687816354
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.5696485750084523,0.9174076170534635,0.12262066015541455
0.8888888888888928,1.0,0.5,0.03052136146055051,0.6728132818016387,0.27946540442711987,0.318078855488376,0.30662294147002206
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.4971758716015988,0.9286032730387566,0.10672274898410208
0.6388888888888928,1.0,0.5,0.7860011880212918,0.9101512281075304,0.6069588910323978,0.8397293005595323,0.049689883795537175
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.3221196873570533,0.1452830472221247,0.029229343409139512
0.30555555555555713,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.56258825401245,0.1613376679974552,0.033506808298281884
0.25,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.7167220222350386,0.3151213989811201,0.012119483852570043
0.69444444444445,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.5598138461844431,0.06368249420180239,0.04534112782490911
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.2367494679898967,0.5461075684638159,0.05075925001782277
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.4117857640062845,0.08618901873957441,0.047978897839880234
0.5555555555555571,1.0,0.5,0.994869323391895,0.5746226519476535,0.5752172788926235,0.18103901698633984,0.04997504812148
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.3501260764071432,0.02041741106259165,0.35418945526143064,0.17631530173169496,0.04869180865473729
0.38888888888889284,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.48376126170919465,0.047071847558745716,0.061310330077707274
0.8333333333333357,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.2071856168333963,0.09376299272157129,0.18314678833677908
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.6138004415186651,0.8916350666980579,0.03564554074285307
0.47222222222222854,1.0,0.5,0.49999999999999983,1.0,0.4251605974423738,0.30917041942383694,0.10608112925073074
0.8333333333333357,0.75,0.9330127018922194,0.005130676608104845,0.5746226519476535,0.4562856745092576,0.7018849777840117,0.04983246595850859
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.25703717769432943,0.060416341979928345,0.5493725264016227,0.8979316839569005,0.14614671704569757
0.8611111111111143,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.7588850659294764,0.43823855012498036,0.04997504812148
0.5,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.316620592271434,0.13084641162945632,0.03564554074285307
0.6111111111111143,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.49650961595831467,0.9203730883480021,0.014115634134169814
0.5,0.75,0.06698729810778065,0.03052136146055051,0.6728132818016387,0.3943835643682503,0.2687708822778023,0.04983246595850859
0.5833333333333357,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.5399852827111631,0.2118158001512791,0.04926213730662294
0.5,0.24999999999999978,0.9330127018922192,0.6007786086658639,0.9897386467837903,0.7070563433503709,0.342812489042283,0.04462821701005204
0.5277777777777786,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.38118772498558107,0.38088272863433037,0.052113780566051184
0.25,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.7137387880113764,0.33065004934103426,0.007129108148570614
0.94444444444445,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.33076410572582127,0.17776046806357715,0.05033150352890853
0.9166666666666714,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.43368270320797064,0.5885318412471008,0.0523276538105083
1.0,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.5169557089158929,0.940998141571199,0.04990375703999429
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.41402318967403184,0.08331872304401622,0.04997504812148
0.22222222222222854,0.9330127018922193,0.75,0.1371378754506844,0.8440834809192108,0.6212585270778228,0.23246890512996465,0.0406359164468525
0.5555555555555571,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.7095622600982479,0.1958413272487738,0.05068795893633706
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.510858972574133,0.9447731063812734,0.1045840165395309
0.4166666666666714,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.5723633181519858,0.7410973245638202,0.017109859556569473
0.8333333333333357,0.9330127018922194,0.2500000000000001,0.3501260764071432,0.02041741106259165,0.4223364690439726,0.20216299071787436,0.051186996506737005
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.5042958572820746,0.7662186734525196,0.05011763028445142
0.4166666666666714,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.6321771643364293,0.8054660849266899,0.07628145718970555
0.8888888888888928,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.5328603249736483,0.5350060862290926,0.04983246595850859
0.5833333333333357,0.75,0.9330127018922194,0.0,0.4733243142702276,0.3747439390624683,0.6916010038521072,0.0500463392029657
0.9166666666666714,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.24215111075754248,0.34310953709594183,0.4161260426320667
0.6388888888888928,0.75,0.06698729810778065,0.8628621245493155,0.8440834809192109,0.41677770927388114,0.12372827867415381,0.049689883795537175
0.8333333333333357,1.0,0.5,0.1371378754506844,0.8440834809192108,0.16746882520236284,0.16036086579739606,0.16917373636558067
0.6666666666666714,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.5913068554722463,0.703412796609745,0.08041633991587652
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.3226666136313914,0.14870435954335748,0.08982676267198973
1.0,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.3497016765776335,0.19762662111595874,0.04990375703999429
