Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.9722222222222285,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.5446610051510512,0.17379114466190115,0.09681328865758894
0.7777777777777786,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.3739981305065534,0.5771698784256956,0.10900406359164468
0.9722222222222285,0.75,0.06698729810778065,0.6974313292519636,0.9593746881414906,0.5487788627911141,0.21048734915919876,0.0894703072645612
0.7222222222222285,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.5111374077683415,0.6538713927195676,0.07236044770799173
0.5277777777777786,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.24868240488454862,0.1340372988163161,0.4292436016254367
0.27777777777777857,0.75,0.9330127018922194,0.49999999999999983,1.0,0.6978282054851732,0.22495504205258698,0.07271690311542026
0.055555555555557135,0.4999999999999999,1.0,0.0,0.4733243142702276,0.5267894433284939,0.21092916430814856,0.1568403792685535
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4065651041148741,0.596340247757112,0.049618592714051474
0.69444444444445,0.4999999999999999,1.0,0.17389520547362908,0.11835923182057961,0.4900260535788865,0.08981070074287056,0.034077136950167536
0.30555555555555713,1.0,0.5,0.8958959981434754,0.19187389186646897,0.48005210715777347,0.45187370698939544,0.0755685463748485
1.0,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.5422028201507527,0.1764069708612388,0.10536821843587367
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.2916280503569939,0.5824000280517554,0.04990375703999429
0.4166666666666714,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.5948469600843258,0.21557774093201942,0.034932629927996006
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.44424235794833056,0.6547635387289548,0.04854922649176588
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.550649168838713,5.551115123125783e-17,0.47700423619259746,0.09813956750204134,0.051899907321594066
0.8055555555555571,0.0669872981077807,0.75,0.8958959981434754,0.19187389186646897,0.5723135975815912,0.0489102393916776,0.20360732872317672
0.9166666666666714,1.0,0.5,0.17389520547362908,0.11835923182057961,0.44485193214136576,0.6583351283117351,0.049618592714051474
0.5833333333333357,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.5113561782780769,0.9414169142067113,0.06829685606330647
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.26076450349038405,0.11570848214956575,0.028730305838739575
0.4166666666666714,0.4999999999999999,1.0,0.9846606178605992,0.37306543461592556,0.13626419522284738,0.15930892496656313,0.19248592001140657
0.0,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.42734830253972644,0.6116685284349626,0.04277464889142368
0.8611111111111143,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.5693303633579281,0.7752753830817858,0.06943751336707778
0.9166666666666714,1.0,0.5,0.3025686707480362,0.9593746881414906,0.36442692070563387,0.6056674564571636,0.054822841662508025
0.9722222222222285,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.48212346612040324,0.781106140829831,0.09374777215370357
0.7777777777777786,0.24999999999999978,0.9330127018922192,0.3992213913341355,0.9897386467837903,0.10655118235516392,0.09135855653681024,0.10265915733941684
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.5518486108072636,0.7765727767731467,0.08554929778284737
0.5833333333333357,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.513116286470038,0.27045398760713524,0.09581521351678904
0.47222222222222854,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.24056800779618515,0.16391742765402162,0.2648463677193983
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.7047890853403871,0.25851696379820766,0.062023240892564335
0.36111111111111427,0.4999999999999999,1.0,0.0,0.4733243142702276,0.6142976472226089,0.22495504205258698,0.07485563555999145
0.75,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.3177243889341894,0.14095506208955522,0.07806373422684822
0.13888888888889284,1.0,0.5,0.3501260764071432,0.02041741106259165,0.5267894433284939,0.7619457899825177,0.06416197333713552
0.69444444444445,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.43142538931206564,0.8980268595558807,0.040350752120909675
0.5833333333333357,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.5207732543107735,0.9439215352325043,0.04698082269908034
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.32204610091286945,0.5917703162334507,0.04847793541028017
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4302987211869298,0.6461296091288427,0.04990375703999429
0.9722222222222285,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.5441916429665277,0.17338790067674847,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.5273065372605954,0.16369201176170023,0.18093676481072216
0.9722222222222285,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.706722221117321,0.15776157009682867,0.05011763028445142
0.30555555555555713,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.6958393826693978,0.5981435748956825,0.0755685463748485
0.69444444444445,0.75,0.06698729810778065,0.4493508311612873,0.0,0.15129969571010848,0.10478833447711011,0.14208312540101234
0.5,0.2500000000000001,0.06698729810778059,0.550649168838713,5.551115123125783e-17,0.6617111831506932,0.13268480346238798,0.17516218721038
0.5,0.0,0.4999999999999999,0.3025686707480362,0.9593746881414906,0.37504226248483485,0.691315477055167,0.17138375989163754
0.44444444444444997,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.3196137706091764,0.1698834349374594,0.0394952591430812
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.7860011880212918,0.9101512281075304,0.5218969392016866,0.939408208144026,0.06587295929279247
0.22222222222222854,0.5000000000000001,0.0,0.1371378754506844,0.8440834809192108,0.33685686442194873,0.5535613206365746,0.09339131674627503
0.8055555555555571,1.0,0.5,0.1371378754506844,0.8440834809192108,0.37467433026391683,0.2319729901668579,0.046410494047194696
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.19256776913744744,0.19132800016029572,0.24773650816282883
0.75,1.0,0.5,0.3025686707480362,0.9593746881414906,0.45586802171794494,0.6207653120006413,0.08554929778284737
0.8611111111111143,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.2935005270380464,0.14523796404366052,0.33777714407927567
0.8888888888888928,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.4156689405540863,0.1228125892271239,0.07884793612319099
0.38888888888889284,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.4597860026650227,0.7187460865296471,0.04206173807656662
0.7777777777777786,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.40911079731906685,0.22662311965576487,0.11178441576958723
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.4121437521131237,0.10885583902299723,0.05318314678833678
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.07513255693619891,0.7638762679090525,0.4122929138243072,0.5728719487454352,0.04990375703999429
0.8333333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.1343748135478613,0.15631840746176695,0.06287873387039282
0.47222222222222854,1.0,0.5,0.8628621245493155,0.8440834809192109,0.635249895586802,0.02550205128462002,0.08726028373850431
0.38888888888889284,1.0,0.5,0.1371378754506844,0.8440834809192108,0.6034486187625543,0.8029263992065363,0.01639694874171241
0.6388888888888928,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.35848531254350524,0.5720804885012847,0.14229699864546946
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.4398579980509534,0.6074372216739883,0.11663220931061523
0.5277777777777786,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.6284680097850082,0.03515486071802454,0.1393740643045555
0.055555555555557135,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.5267894433284939,0.7619457899825177,0.1497112711199829
0.9722222222222285,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.6458811479485291,0.20909377802044782,0.08654737292364725
0.9166666666666714,0.9330127018922193,0.75,0.25703717769432943,0.060416341979928345,0.4346870587299376,0.6200985818835751,0.10722178655450203
0.8333333333333357,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.1469740060857978,0.15178504340508225,0.1977614600413488
0.8888888888888928,1.0,0.5,0.6498739235928566,0.02041741106259165,0.4343211153318354,0.6810254920328005,0.05033150352890853
0.3333333333333357,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.49522682524213923,0.32209927315897824,0.08554929778284737
0.75,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.3179630476720825,0.1395975574935755,0.10764953304341626
0.3333333333333357,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.498110618325013,0.6675215773101373,0.06986525985599201
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.5072880412084091,0.6285707129654212,0.04990375703999429
0.94444444444445,1.0,0.5,0.03052136146055051,0.6728132818016387,0.3308307312901495,0.21185487223928146,0.05054537677336565
0.94444444444445,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.5907131918617368,0.6298004818890854,0.06922364012262067
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.5504116863228652,0.15836869023348066,0.09396164539816068
0.25,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.701805851116724,0.31011215692953487,0.011406573037712982
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.6007786086658639,0.9897386467837903,0.5680475726417535,0.4207011937023808,0.03978042346902402
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.49329766711083733,0.9206385781767359,0.12832394667427105
0.36111111111111427,0.75,0.06698729810778065,0.4493508311612873,0.0,0.5317615003679319,0.7824836823940167,0.04847793541028017
0.69444444444445,0.5000000000000001,0.0,0.7429628223056706,0.0604163419799284,0.49317833774189035,0.7718941446969658,0.1790119056106081
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.20345657405381745,0.12875254845189366,0.13801953375632708
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.5757940375091986,0.7615049766819781,0.11306765523632993
0.6388888888888928,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.5993019231916628,0.043595433574945774,0.16461110715049546
0.8333333333333357,1.0,0.5,0.17389520547362908,0.11835923182057961,0.6478093116684231,0.6129709313683749,0.14044343052684108
0.8333333333333357,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.18729738867564238,0.14195190125782076,0.1753760604548371
0.6111111111111143,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.35306577037051756,0.8853134032289576,0.058886433307193266
0.8333333333333357,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.46812911437719995,0.7172182677039138,0.04990375703999429
0.8333333333333357,1.0,0.5,0.3501260764071432,0.02041741106259165,0.3233428133887548,0.13002990517504798,0.08291152776787625
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4329378890634632,0.5875400113208871,0.05068795893633706
0.94444444444445,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.2753843400091487,0.1456141581217345,0.10565338276181649
0.027777777777778567,0.75,0.9330127018922194,0.3501260764071432,0.02041741106259165,0.7256717249060278,0.5114836874032589,0.05703286518856491
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.4931286171714957,0.9245107222826114,0.04220432023953803
0.25,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.3179630476720825,0.6181805431020233,0.06843943822627789
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.2279389829160121,0.1369376499641839,0.1497112711199829
0.055555555555557135,0.0669872981077807,0.75,0.17389520547362908,0.11835923182057961,0.4671247588552334,0.026088132604655367,0.07842018963427674
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4379089516914938,0.5887582589878324,0.1639694874171241
0.75,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.4535510431375669,0.9085061939277967,0.08312540101233336
0.25,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.5317615003679319,0.1523210323046018,0.10265915733941684
0.94444444444445,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.4119985680475726,0.5683661355200345,0.08954159834604691
0.94444444444445,1.0,0.5,0.6007786086658639,0.9897386467837903,0.35592967522523367,0.6181149220311475,0.04990375703999429
0.8611111111111143,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.28701696465861826,0.1222204968166265,0.050260212447422827
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.44705853105546867,0.6974768447786166,0.0767092036786198
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.43456971818380685,0.5920823920132645,0.049618592714051474
0.75,0.9330127018922194,0.2500000000000001,0.6974313292519636,0.9593746881414906,0.4897476183846776,0.1393871693274089,0.08954159834604691
0.5833333333333357,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.5390008154173542,0.21106441384354135,0.04990375703999429
0.69444444444445,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.44478033451999766,0.7099999499075795,0.051044414343765596
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.8261047945263709,0.11835923182057967,0.5224637537041823,0.9368434762136142,0.10757824196193055
0.9166666666666714,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.3664773970286985,0.6048759962130132,0.07000784201896343
0.7222222222222285,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.4197012788130703,0.5160220607019952,0.09196549511656092
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.3589586523736603,0.6136977723900596,0.06580166821130677
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.5213500129273485,0.06407321508182595,0.15648392386112497
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.5123505896859646,0.9426692247196076,0.07820631638981963
0.6111111111111143,0.75,0.06698729810778065,0.9846606178605992,0.37306543461592556,0.5370517690578946,0.2188036928132404,0.06401939117416411
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.5784192836260216,0.7724251243544342,0.09075354673130391
0.9166666666666714,1.0,0.5,0.9694786385394494,0.6728132818016387,0.26314313557805136,0.5590163852307508,0.04990375703999429
0.75,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.31995187048785834,0.1255215873286213,0.05988450844799316
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.41166643463733843,0.11029349149180234,0.04990375703999429
0.47222222222222854,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.5050317217239115,0.14791289929920692,0.15277678762386826
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.6388198325411194,0.6146239812453977,0.04776502459542311
0.9166666666666714,0.75,0.06698729810778065,0.9694786385394494,0.6728132818016387,0.4105069509357411,0.5908881887081667,0.07250302987096315
0.38888888888889284,1.0,0.5,0.21399881197870807,0.9101512281075304,0.604134762633997,0.8173480070730499,0.020460540386397663
0.75,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.5786579423639147,0.06850639429747885,0.06380551792970698
0.8333333333333357,0.4999999999999999,1.0,0.8958959981434754,0.19187389186646897,0.20579344086235318,0.07734770651852663,0.19990019248592
0.6666666666666714,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.5718462242198843,0.15877293606704357,0.1079346973693591
0.5555555555555571,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.14062966130347432,0.1006406820583976,0.0779211520638768
0.055555555555557135,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.6371691096040255,0.8125391347035278,0.07842018963427674
0.94444444444445,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.44283626021757705,0.6532777975364548,0.07813502530833392
0.7777777777777786,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.6980768083371451,0.5213518942448818,0.07948955585656234
0.9166666666666714,0.5000000000000001,0.0,0.4493508311612873,0.0,0.4939301127662534,0.9194423711748179,0.04997504812148
0.5833333333333357,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.4995425707523715,0.9374345667757014,0.09274969701290368
0.055555555555557135,0.9330127018922193,0.75,0.03052136146055051,0.6728132818016387,0.6262305841172608,0.21092916430814856,0.07842018963427674
0.9722222222222285,0.5000000000000001,0.0,0.9248674430638009,0.7638762679090525,0.21315009645790628,0.37178494322024114,0.4795038140728595
0.9166666666666714,1.0,0.5,0.9846606178605992,0.37306543461592556,0.35726914739165894,0.6132123768352611,0.04990375703999429
0.47222222222222854,0.75,0.06698729810778065,0.994869323391895,0.5746226519476535,0.6163660229510151,0.844262664616217,0.021529906608683255
0.9166666666666714,1.0,0.5,0.8628621245493155,0.8440834809192109,0.2552196654800021,0.5688896013144251,0.05154345191416554
0.8055555555555571,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.27977764960919593,0.20223812934864815,0.09203678619804662
0.8333333333333357,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.4050038782044907,0.11327899975454692,0.0568902830255935
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.3992213913341355,0.9897386467837903,0.3752113124241765,0.7058072143104028,0.15976331360946744
0.8333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.4145502277202122,0.10703748415827175,0.049689883795537175
0.13888888888889284,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.32790716175095946,0.3612064258557037,0.221002352605689
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6928561484457347,0.26452805426010984,0.050616667854851354
0.8055555555555571,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.3400190926990314,0.19496470988974646,0.049476010551080064
0.30555555555555713,1.0,0.5,0.7860011880212918,0.9101512281075304,0.17973986197569625,0.13128221568794407,0.1497112711199829
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.5028937371969531,0.9312982452625096,0.17473444072146574
0.6666666666666714,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.513146118812275,0.940229723840486,0.08825835887930421
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4718203695232792,0.7258802490595149,0.0014971127111998287
0.8611111111111143,0.75,0.06698729810778065,0.9248674430638009,0.7638762679090525,0.6606372188301739,0.13051079241200014,0.07300206744136309
0.8611111111111143,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.5184363875022369,0.06155356632987852,0.0500463392029657
0.9166666666666714,1.0,0.5,0.6007786086658639,0.9897386467837903,0.2599848849466002,0.565153708592353,0.07884793612319099
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.48863387760784427,0.9222415356332434,0.04919084622513724
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.44572502535749114,0.08731609820118114,0.16853211663220932
0.8611111111111143,1.0,0.5,0.8261047945263709,0.11835923182057967,0.5983373441260116,0.9457148438869714,0.0500463392029657
0.25,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.7167220222350386,0.31361862636564464,0.09267840593141798
0.8333333333333357,0.9330127018922194,0.2500000000000001,0.949479173080781,0.27795062329771125,0.7084286310932555,0.6293761990873159,0.05033150352890853
0.9166666666666714,1.0,0.5,0.8628621245493155,0.8440834809192109,0.37693164415982183,0.6107984230906023,0.03300777072788194
0.75,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.5453153278574412,0.9434306295114487,0.030726456120339342
0.8333333333333357,0.5000000000000001,0.0,0.3501260764071432,0.02041741106259165,0.3798949901553268,0.6956384529456847,0.028659014757253864
0.9166666666666714,0.9330127018922193,0.75,0.949479173080781,0.27795062329771125,0.433858714027167,0.6733077528039233,0.07264561203393455
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.2706887293411029,0.1196507556441635,0.0511157054252513
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.428027485531314,0.5827146084525952,0.04783631567690882
0.8611111111111143,0.24999999999999978,0.9330127018922192,0.3501260764071432,0.02041741106259165,0.7055945585807759,0.3128672400579069,0.05068795893633706
0.9166666666666714,0.9330127018922193,0.75,0.05052082691921883,0.27795062329771136,0.4459139635249896,0.6919997395194133,0.08262636344193341
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.48223981225512613,0.7794841482535275,0.05018892136593712
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.7008114397088363,0.524006792532222,0.014258216297141227
0.75,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.4143712336667926,0.11791254865226342,0.050260212447422827
0.25,0.0,0.4999999999999999,0.9694786385394494,0.6728132818016387,0.701805851116724,0.31462047477596156,0.04348755970628074
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.03052136146055051,0.6728132818016387,0.1337781667031286,0.1196557648862151,0.08747415698296143
0.8611111111111143,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.46126767566277493,0.714823850003256,0.06059741926285021
0.5,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.28353652473101176,0.27350962525860223,0.3616596563769872
0.4166666666666714,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.4457648018138065,0.09255576538713917,0.015612746845369643
0.5,0.5000000000000001,0.0,0.6007786086658639,0.9897386467837903,0.6416141285972832,0.10678702205569257,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4457956285674509,0.6293451417865963,0.05325443786982248
0.9166666666666714,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.531538752212565,0.05866072904508801,0.11214087117701575
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.2670551500566818,0.5736669154590222,0.09688457973907463
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.949479173080781,0.27795062329771125,0.6739623316958685,0.054640812298691,0.07628145718970555
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5251983850758739,0.8165465283447964,0.07642403935267698
0.38888888888889284,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.6599510749587321,0.4119149831439006,0.05703286518856491
1.0,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.4346403213937666,0.21041421422524542,0.07920439153061952
0.6388888888888928,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.48855432469521265,0.6304431676443039,0.11235474442147286
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.26759610986257254,0.11475672615976484,0.04391530619519498
0.94444444444445,0.9330127018922193,0.75,0.0,0.4733243142702276,0.6676677074839397,0.21864540076441008,0.07742211449347686
0.8611111111111143,1.0,0.5,0.3025686707480362,0.9593746881414906,0.22002346810922635,0.1398279826279485,0.03528908533542454
0.027777777777778567,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.5267894433284939,0.5615761079191108,0.07842018963427674
0.8888888888888928,0.24999999999999978,0.9330127018922192,0.9248674430638009,0.7638762679090525,0.2429376901811815,0.1420836443237774,0.049689883795537175
0.44444444444444997,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.28586344742546865,0.10131192049330995,0.28937049975048124
0.75,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.48970784192836225,0.13997825988949608,0.1311755899336993
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.7429628223056706,0.0604163419799284,0.5464489568624327,0.16940254770050722,0.07129108148570613
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.4550416658379901,0.6718160005209612,0.0650887573964497
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.5463853145323281,0.17002068816967308,0.04890568189919441
0.69444444444445,1.0,0.5,0.21399881197870807,0.9101512281075304,0.3731628249239276,0.5810871057100349,0.10437014329507378
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.3501260764071432,0.02041741106259165,0.5331337881108174,0.21715565217826893,0.0986668567762173
0.7222222222222285,0.2500000000000001,0.06698729810778059,0.9846606178605992,0.37306543461592556,0.325371412660846,0.2842895141536135,0.3727097740072717
0.6111111111111143,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.278763349973151,0.3340713616622668,0.38154986811149927
0.69444444444445,0.9330127018922194,0.2500000000000001,0.9999999999999999,0.47332431427022803,0.1455420536584393,0.146860958468374,0.05475155058102231
0.5,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.3162725482786741,0.16935245527999165,0.3613744920510444
0.8333333333333357,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.47220620114953915,0.7244015208058869,0.14201183431952663
0.8611111111111143,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.5185358286430262,0.06626225385836859,0.11477864119198689
0.8888888888888928,0.24999999999999978,0.9330127018922192,0.949479173080781,0.27795062329771125,0.5023587438595096,0.8905856304882509,0.04163399158765238
0.8333333333333357,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.47590541158688193,0.7220221308313841,0.05396734868467955
0.8333333333333357,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.14456753047870974,0.1529521968031018,0.09467455621301775
0.5,0.75,0.9330127018922194,0.994869323391895,0.5746226519476535,0.5691016487341143,0.4167989941441961,0.05475155058102231
0.5277777777777786,0.5000000000000001,0.0,0.8628621245493155,0.8440834809192109,0.323999124917961,0.5552243889977007,0.2078135025308334
0.6388888888888928,1.0,0.5,0.949479173080781,0.27795062329771125,0.49437163143135576,0.9317190215948428,0.15648392386112497
0.94444444444445,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.19754479823392534,0.13478117126097633,0.16175946389106724
0.5,0.0,0.4999999999999999,0.994869323391895,0.5746226519476535,0.5744913585648654,0.39398189659922545,0.12561488557781422
0.94444444444445,0.9330127018922194,0.2500000000000001,0.550649168838713,5.551115123125783e-17,0.05918935582028961,0.08365183764044648,0.04555500106936622
0.94444444444445,0.75,0.06698729810778065,0.10410400185652458,0.19187389186646892,0.4731737634494144,0.7244641363315318,0.03243744207599629
0.22222222222222854,0.0669872981077807,0.75,0.9999999999999999,0.47332431427022803,0.47806328434199763,0.7809809097785416,0.11192699793255863
0.69444444444445,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.6568882878224382,0.06212962916581066,0.10429885221358809
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.3501260764071432,0.02041741106259165,0.5501024243750123,0.16929685269321904,0.04277464889142368
0.69444444444445,0.9330127018922194,0.2500000000000001,0.25703717769432943,0.060416341979928345,0.14921143175354512,0.09482996127855903,0.08333927425679047
